goal,step0,step1,step2,step3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Travel Safely in South Africa,Wear a sweater capelet in the cooler months in lieu of a jacket.,Live within your means.,Avoid walking anywhere that is isolated.,Ensure that the costume fits well and is comfortable.,C,A,1,A,1,A,1,C,1
Save a New Dollar Bill to WheresGeorge,"Open ""Developer Tools"" in your browser.","Click the ""Link"" icon.","Select the Denomination from the ""Denomination"" box drop-down.",Select the mosaic folder in the software.,C,D,1,C,1,C,1,C,1
Liquidate Assets,Be confident and genuine.,Keep a spiritual journal.,Request that all prepaid expenses be returned.,Watch for people who advertise their interests.,C,D,1,C,1,C,1,A,1
Discipline Toddlers,Know when consequences are appropriate.,Decide what perspective the artist has on the issue.,Deliver some significant action with the opening sentence.,Make a non-verbal statement through design.,A,D,1,T,3,A,1,A,1
Run a Cupcake Truck,Take your creature comforts to your room.,Pack pet food and extra water in a survival kit if you have pets.,Price the items carefully.,Plan a street party if you have a big group.,C,C,1,C,1,A,1,A,1
Clean a Bicycle Cassette,Repeat this process on all of the other grooves on your cogs.,Turn off the hot water valve.,Open the valves and turn on the machine to restore the freon.,Rotate the gas valve on the intake pipe to turn it off.,A,B,1,A,1,A,1,A,1
Get Great Grades With No Effort,Gather a project team to handle the benchmarking study.,Drink a cup of water before the test.,Search for listings of computers that match your make and model.,Sit in the front row in class.,D,B,1,D,1,D,1,A,1
Cut a Man's Hair,Rest your thumb on top of the tab to maintain your grip.,Choose a clipper attachment.,Hold the can firmly with your left hand.,Place the cloth over the table.,B,A,1,A,1,B,1,A,1
Write a How To Article,Use terminology preferred by the individual with the disability.,"Play a sequencing version of ï¿½ï¿½ï¿½I Spy.ï¿½ï¿½ï¿½ To play a typical game of  I Spy, one person (the spy) select",Use multiple parts to describe a complicated topic.,Teach the kindergarteners to spot patterns by arranging beads and blocks.,C,A,1,A,1,A,1,A,1
Dress for a Job Interview in Summer,Wear a light-weight suit.,Have your hair trimmed.,Blot the lipstick and glitter with your finger.,Be sour as Skittles!,A,C,1,A,1,A,1,A,1
Prepare for the TOEFL Test,Find a local parade by talking to your friends and neighbors.,"Add an ""a"" before the verb for negations.",Do timed writing sessions.,Designate five minutes a day for chatting with students.,C,A,1,C,1,C,1,A,1
Fill Out an RSVP Card,Year Code (5) + Day (25) + Month Code (4).,Look around the Native People's area for several different artifacts that were uncovered inside this time period in the Contemporary Native American Crafts exhibit.,Check the wind speed to see how fast the wind is blowing.,Check the envelope to see who was officially invited.,D,D,1,D,1,D,1,A,1
End a Cover Letter,Evaluate how qualified your staff is.,Figure out why you want the raise or promotion.,Reiterate how you will contribute to the company.,Determine how much you are willing to contribute.,C,C,1,C,1,A,1,A,1
Drift on a Bicycle,Shift your weight forward as you go around the turn.,Turn 90 degrees to your left.,Bend your right knee as you slide your left leg out as far as possible without lifting your heels.,Lean your upper body down and bring your stick down to touch the ball.,A,A,1,N,3,A,1,A,1
Select a Safe Child Care Provider,Go online and check for possible sex offenders.,Speak to your apartment manager or landlord if the noise doesn't stop.,Ask a friend to call your contact's number.,Check your USCIS case status if you havenï¿½ï¿½ï¿½t received you,A,A,1,A,1,A,1,A,1
Pull an All Nighter or Stay up Late (for Preteens),"If you are in a band, play your riff for the rest of your bandmates and get their opinions on the riff.",Combine two names you both like or prefer.,Paint inside of your design.,Watch TV or a movie.,D,B,1,A,1,A,1,A,1
Send Packages for Christmas,"Press the seam open and place the next block piece in the same manner, lining up the edges, sewing the seam, pressing open, until you reach the edges of the block.",Shake the box to see if there is enough cushioning.,"On each leg, make a single slice going up from the ring cut to the backside of the animal.",Cut and sear the end of your 550 cord.,B,B,1,A,1,A,1,A,1
Find Salamanders,Look in edge environments.,Fix the rail to the bed.,Contact the registrar's office to withdraw.,Return the commercial steamer.,A,B,1,A,1,A,1,A,1
Plan a Cruise,Pick an itinerary that suits your interests.,Do your research and find the hotel that best fits your needs.,Choose the right program to meet your needs.,Decide what information you want included.,A,D,1,A,1,B,1,A,1
Read Minds (As a Magic Trick),Make plans for when you arrive at your new location.,Be professional when you arrive for an interview.,Confirm your reading by showing the card.,"If you are an adult, know all the basic and advanced stances, blocks, strikes and kicks to grade to the orange belt.",C,D,1,C,1,C,1,A,1
Write an APA Style Paper,Measure the bottom of the shelf on a 1/4-inch (0.63 cm) plywood.,Merge together the 2 separate layers you created.,Use the first person.,Make use of the page header.,D,A,1,B,1,D,1,A,1
Make an Advertising Portfolio,Use GPS location software to help the central location keep an eye on taxis.,Don't include too many samples.,Establish weekly money talks.,Opt for a chip or tap feature when paying for items on your credit or debit card.,B,B,1,B,1,A,1,A,1
Have a Small Private Wedding,Build your online store.,Design your game using colorful graphics and mobile-specific features.,Build your guest list.,Take good care of the fish while theyï¿½ï¿½ï¿½re in your posse,C,B,1,T,3,A,1,A,1
Fix Dry Damaged Hair,Complete a formal outfit with the right dress shoes.,Don't shampoo as much.,Don't request decaf unless you can see in the menu that it is offered.,Have a designated sober person.,B,A,1,A,1,A,1,A,1
Play the Trombone,Attach the mouthpiece to its receiver.,Connect both wings to either side of the top of the hourglass wire frame.,Gather your materials (note that you can use scraps for the wood and metal pieces):,Recreate the original winding pattern for each set of coils.,A,C,1,A,1,A,1,A,1
Prepare a Mare for Foaling,"Pour some baby shampoo to the water, if you're using a bath.",Disinfect the birthing stall thoroughly if you're using one.,Stay alert when interacting with street vendors and sidewalk entertainers.,"Add food coloring, confetti, and glitter to your mixture.",B,A,1,B,1,A,1,A,1
Install Glass Tile,Find common interests and experiences.,Scrape as much of the glue off as possible.,Remove the spacers before you continue.,Go up the tree to get the cat if all other methods fail.,C,C,1,B,1,B,1,A,1
Repair an Electric Water Heater,Air-dry dishes in a dishwasher.,Pour glitter on a paper plate.,Remove the tension screws if you need to replace the wheels.,"Remove red test lead from the ""Ohms"" or ""Resistance"" jack of the meter and insert into ""Volt"" jack.",D,C,1,A,1,A,1,A,1
Start an Investment Company,Try a rapper name generator.,Travel to new places.,Register with the government if necessary.,Make all of your decisions.,C,D,1,C,1,C,1,A,1
Fight a Bully or a Group of Them,Master punching the bag for 20 minutes.,Get a box that is insulated.,Get a helmet that fits properly.,Get a rimmed dog bowl that is the same diameter as the trashcan.,A,D,1,E,3,A,1,A,1
Work Out at Home Using Hand Weights,Shave the poodleï¿½ï¿½ï¿½s ,Tighten up the plastic bottle caps on both light bulbs.,Do a small man bun for a popular men's updo.,Do the Lying Fly exercise.,D,B,1,D,1,A,1,B,1
Clean a Fog Machine,Master the art of cold-reading.,"Understand that problem solving, not the problems themselves, are the real skill learned in school.",Avoid certain chemical products.,Rinse with distilled water.,D,D,1,T,3,T,3,B,1
Be a Good Athlete,Keep your personal beliefs personal.,Make menus for yourself.,Keep focused when you practice.,Make the project a priority each day.,C,D,1,C,1,C,1,A,1
Use the Cosine Rule,"Determine the values of a{\displaystyle a}, b{\displaystyle b}, and c{\displaystyle c}.",Have the cat scanned for a chip.,Ask questions about the appraiser.,Search for missing patches of fur.,A,B,1,A,1,A,1,A,1
Type Musical Notes on a Macbook,Select a new image.,Take a look at your Population report.,Find out what naming means in your culture.,Go to your special symbols.,D,D,1,A,1,D,1,A,1
Become a Pilates Instructor,Send out advertisements in the mail.,Encourage your friends to listen to your music.,Complete any necessary prerequisites.,Compile a list of your best prospects.,C,B,1,C,1,C,1,A,1
Make Deco Mesh Flowers,Continue adding small petals until the center is full.,"Decide how long you want the handle, then cut four strips of leather lace.",Continue on until you have what you see here.,Add some hair to the left section and cross it over the middle one.,A,A,1,A,1,C,1,A,1
Add Dimples to JPG Images with MS Paint,Right-click the icon to the file.,Find someone to interview.,Learn about the trumps.,Remove the spring clip if you need to get in further for your repair.,A,D,1,A,1,A,1,A,1
Get Glue off a Car,"Put the cookware back into the oven, except this time, put it in upside down.",Gather a few supplies.,Wash the area with soap and water.,Place the comb close to your scalp.,C,D,1,A,1,A,1,A,1
Buy Government Owned Tax Lien Homes,Write down other information.,Attend a confirmation hearing.,Make an initial bid.,Take a ï¿½ï¿½ï¿½hardship distributionï¿½ï¿½ï¿½ from your retirem,C,C,1,C,1,A,1,A,1
Be a Truly Beautiful Woman,Do each step and procedure as thoroughly as possible.,Give your child space.,Keep a sense of humour.,Make your little actions work for what you want to do.,C,B,1,C,1,D,1,A,1
Get a Food Handlers Card,Find the course for your state online.,"Take the SAT, or ACT plus ACT Writing test.",Search for TA jobs online.,Gather a group of friends together to see a concert.,A,A,1,A,1,A,1,A,1
Calculate the Distance from Lightning,Have your patient put on a hospital gown or lift up clothing to expose skin.,Count the number of seconds until you hear thunder.,Evaluate your surroundings if you hear gunfire or see a shooter.,Notice if you never hear any words of appreciation.,B,D,1,B,1,B,1,B,1
Make a DIY Countertop,Cut and sear the end of your 550 cord.,Glue your wood pieces together with a very strong wood glue.,"Measure the cover for cutting if your cover is too large for your eReader, and cut the cover.",Work the body for 2 to 4 inches (5.1 to 10.2 cm) from the cuff.,B,D,1,A,1,A,1,A,1
Make a Corsage,Wrap the jaws of your wrench in duct tape to protect the metal faucet.,Close the valves on the sides of the radiator.,Wrap additional layers of painterï¿½ï¿½ï¿½s tape above the cut line to protect the f,Add filler to your bouquet.,D,A,1,E,3,B,1,A,1
Build a Campfire,Spray a coat of metal primer onto your light fixture.,Repurpose old furniture into storage for your tools.,Place tinder in the center of the fire pit.,Use waterproof cases for your technology.,C,A,1,A,1,C,1,A,1
Purchase Water Rights,Evaluate the potential risks and conduct a cost-benefit analysis.,Establish your superiority over competitors.,Conduct a field survey.,Conduct some market research.,C,A,1,A,1,A,1,A,1
Watch Movies and TV Online for Free,Spend some time at vimeo.com.,Befriend players that are better than you and play with them.,Avoid going out when ill and you know that people bumping into you will cause you pain or irritation.,Consider using Internet safety filters and blockers to help protect your students from accessing undesirable websites.,A,D,1,A,1,C,1,A,1
Make a Studio,Install your acoustic treatment materials.,Be prepared to initiate sound office procedures.,Form your business as a legal entity.,Use continuing education to your advantage.,A,A,1,A,1,C,1,A,1
Play Bond Bond,Give this card to a player and the player will give you the amount of number cards the card is worth.,"Before the game starts, give each player x number of shuriken they can hold.",Find Other Low-Cost Fun Gift Exchange Gifts.,Prompt the child to hand the picture card to you after they have picked it up.,A,D,1,B,1,A,1,A,1
Buy Property in Nicaragua,Some creditors will require you to pay off the account before they put it in an individual name.,Look for signs of a spying app.,Apply for admission to the OD program at the University of Waterloo.,Find a vacant lot.,D,D,1,A,1,A,1,A,1
Pass the New York High School Entrance Exam,Include the publication date.,Type in csr@pof.com as the email recipient.,Start with the recipientï¿½ï¿½ï¿½s legal,Find a private tutor.,D,A,1,D,1,D,2,A,1
Set Up a Payment Plan with the IRS,Write the content of your proposed article in the text box.,Fill out your form neatly and accurately.,Make copies of the desired material that will be discussed during the meeting.,Provide the volunteers with training and materials.,B,D,1,A,1,A,1,B,1
Deal With Peer Pressure,Make sure that you mean it.,Text like you mean it.,Make sure you treat yourself.,Say ï¿½ï¿½ï¿½noï¿½ï¿½ï¿½ like ,D,B,1,A,1,C,1,A,1
Become an ER Technician,Complete a bachelor's degree if you want to boost your resumï¿½,Enroll in a local certificate or associate's degree program in design.,Pursue a bachelorï¿½ï¿½ï¿½s degree in hospitality if you want a career-oriented pr,Get an associate's degree if you want a well-rounded education.,A,D,1,D,1,A,1,A,1
Apply for an American B 1 Visitor Visa for Business,Prepare for the interview.,Wait to be noticed.,Decide what type of motion you want to make.,Follow Trevor on Instagram to see if he notices you.,A,A,1,C,1,A,1,A,1
Make a Neon Pine Cone Place Card Holder,Dip the paintbrush into the paint.,Enter the verification number sent to your phone.,Copy the image(s) to your computer.,"Always total up the cost of the item and the shipping cost, and the insurance cost should you choose to put insurance on it.",A,A,1,A,1,A,1,B,1
Show a Beef Steer,"Pull your knees to your chest, with your arms around your knees and the rope between the skis.","Get a strong person to help you carefully rotate the tuba head over heels,so to speak, to get all the water out and then let it air-dry on a soft bath towel.","To get your cars to move, you have to set them so they can move individually and go in different directions, you do this by making a script for them.",The judge will tell you to walk around the ring again.,D,D,1,B,1,A,1,A,1
Have a Smaller Ecological Footprint,Use an excuse if you have to.,Talk to an adult or authority figure if you have to.,List your expenses thoroughly.,Eat more meatless meals.,D,C,1,C,1,D,1,A,1
Make Ash Soap,Mix the salts and oils thoroughly then store the mix in a glass container.,Remove the pot from heat when the mixture turns golden brown.,Pour ï¿½ï¿½ï¿½2 gallon (1.9 L) of the boiling water over the ,Fill a 1 US quart (950 ml) jar 1/4 full with the vegetables.,C,B,1,B,1,A,1,A,1
Catch Someone Who Is Cheating Online,Find out how many people are coming.,Find out where unknown phone numbers are coming from.,Get a map of Chicago and either research or ask at a travel information office where the Polish neighborhoods are located.,Find out what other lemonade stands are charging.,B,B,1,A,1,A,1,A,1
Convert Newtons to Kilograms,Read the section which describes the task you are undertaking before you actually start.,Activate the conversion function.,Wait about 20 minutes for your paint to dry.,Select the kind of item you are searching for.,B,B,1,A,1,B,1,B,1
Pack for a Winter Trip,Throw in a jacket.,Use self-tanner at home in most cases.,Take advantage of the boys section.,Keep your makeup light and natural if youï¿½ï¿½ï¿½re a girl who wants to we,A,A,1,A,1,A,1,A,1
Plan a Disney Vacation,Pay attention to grumpiness and irritability.,"Make sure you are well rested: Plyometric Exercises used to improve vertical jump are taxing on the Central Nervous System (CNS), the muscles, and the joints.",Go when crowds are smaller but events are happening.,Understand which scenarios are more likely to include flirting.,C,B,1,C,1,C,1,B,1
Blow Dry Men's Hair,"Remove the container, cover it loosely, and let it sit overnight.",Press the stabilizer film over the crack.,Apply a heat protectant product.,Serve yourself rice once you're finished with the bread.,C,A,1,T,3,C,1,C,1
Dispute Bad Credit,Explain why you are writing.,Brush on the first coat of paint.,Layer towels over the wax.,Place your cat on an elevated surface.,A,A,1,A,1,A,1,A,1
Write a Glossary,Ask your editor to help you identify the terms.,Consider finding a representative to help with the application.,Decide if you will hire a friend or visit a website with house sitter databases.,Hire a qualified lawyer to protect you and your familyï¿½ï¿½ï¿½s inte,A,A,1,A,1,A,1,A,1
Write a Progress Report,Decide how you want to present your material.,Nail the cans to the pallet then plant inside them.,Decide what elements you want to include with your invitations.,Decide how you want to incorporate cigars in your event.,A,D,1,A,1,A,1,A,1
Breed Hissing Cockroaches,Use a store-bought scalp massager if you don't want to use oils.,Purchase a hole saw and its attachments.,Purchase a metal sill of the same size and shape.,Keep the habitat humid.,D,C,1,D,1,B,1,D,1
Teach Teens About Work and Money,"Hand them a new chart on Saturday, and pay them  on Saturday night.","Look at pictures from the front, back, and side.",Pay an initial deposit.,Print and sign your form.,A,B,1,A,1,A,1,A,1
Find a Good Real Estate Agent,Observe the jerk's performance.,Look for someone who does at least 1 or 2 transactions every month.,Talk to his friends.,Tell the person to stop.,B,B,1,C,1,B,1,B,1
