step,goal0,goal1,goal2,goal3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Employ concealer to cover the stubble.,Make Eyebrows Grow,Make New Staff Members Feel They Belong,Save Money when Moving,Recover from Being Stalked,A,A,1,B,1,C,1,T,3
Use fall prevention equipment for roof work or working from heights.,Make an Outhouse,Make a Construction Site Safe,Make a Stable Yard Safer,Make a Solid Boat Mast,B,B,1,B,1,B,1,B,1
"Debate, do not fight, in front of your children.",Have a Healthy Relationship,Live a Life of Purpose,Have a Basic Spanish Conversation,Have Christian Faith Without Being Presumptuous,A,B,1,A,1,A,1,A,1
Consider who it's safe to come out to.,Tame a Free Spirit,Train a Deaf Pet,Live As an Agender Person,Live Like a Vulcan,C,A,1,C,1,B,1,A,1
Define and strengthen hips and waist.,Get Better Health in 10 Minutes a Day,Get Fit in a Month,Get Caught up on Late Assignments (Homeschool),Get Fit in Two Weeks (Middle School Girls),D,B,1,A,1,A,1,A,1
Have your partner grab your upper waist from behind.,Do Team Building Exercises,Do HIIT Workouts on the Treadmill,Do Gymnastic Moves at Home (Kids),Do a Tilt in Dance,D,A,1,B,1,A,1,A,1
Be consistent with grading and discipline.,Get a Guy to Like You,Get Someone to Like You,Get Your Students to Like You,Get People to Like You,C,A,1,C,1,N,3,C,1
Consider a honey treatment.,Refrigerate Foods Safely,Acclimate Your Fish to a New Aquarium,Purify Your Skin Quickly,Nourish Your Skin Through Diet,C,A,1,D,1,A,1,A,1
"Watercolor easel, folding table or drawing board.",Tidy the House Without Your Parents Knowing,Prepare Children for Moving,Prepare a Wrought Iron Fence for Painting,Put Together Equipment for Watercolour Painting,D,A,1,D,1,D,1,A,1
Divide the number of unemployed people by the total number of employed and unemployed people.,Calculate Effective Interest Rate,Calculate Unemployment Rate,Calculate Growth Rate,Calculate Basal Metabolic Rate,B,B,1,B,1,B,1,B,1
Take the necessary time to prepare documents and reports.,Run a Science Fair,Run a Photo Contest,Run a Golf Tournament,Run an AGM (Annual General Meeting),D,B,1,D,1,D,1,D,1
Change the sandpaper as needed by pulling it away from the staples and prying out the staples.,Make a Straw Broom,Make a Sanding Block,Make a Rope Basket,Make a Sling for an Umbrella,B,N,3,B,1,B,1,A,1
Choose the right time.,Hate a Person You Loved a Lot,Tell a Man You Love Him Without Scaring Him Off,Forget the One You Loved Deeply,Avoid Someone You Love,B,A,1,C,1,A,1,B,1
Join a group of other non-native speakers.,Change Your Attitude at Work,Change an AKC Dog's Name,Change Your Appearance,Lose Your Accent,D,A,1,D,1,D,1,A,1
Sign up to receive electronic statements instead of paper statements.,Keep Your Home Organized Daily,Keep Your Bank Account Information Secure,Keep Your Values High with Determination,Keep Your Private Parts Clean,B,B,1,B,1,B,1,A,1
Book a flight and/or a hotel.,Have Fun at a Sleepover with Just One Friend,Have the Best Vacation of Your Life,Have a Spooky Party,Have a Party by Yourself,B,B,1,B,1,A,1,B,1
Massage puppies in the mouth area.,Pet a Turtle,Pet a Rabbit,Pet a Kitten,Pet a Dog,D,C,1,D,1,D,1,B,1
Feed any puppies that canï¿½ï¿½ï¿½t get food from the m,Deal with a Biting Chinchilla,Deal with a Dog Pregnancy,Deal With a Stray Dog,Deal with a Love Triangle,B,A,1,B,3,B,1,A,1
"For the battleground, you have a table with a hill in the middle; this could be made from a few magazines, and looks best when covered by a green cloth.",Find and Support Local Dairy Farms,Find Freelance Work at Online Forums,Volunteer at the Local Nursing Home,Find and Use Inexpensive Scale Models for Wargames,D,A,1,D,1,A,1,A,1
Identify the equations that you will need to use to find your answer.,Make a Mathematical Model,Make a 3D Model,Make an A+ Project Display Board,Make a Model Castle,A,A,1,A,1,A,1,A,1
Tone down or enhance a salsa or chili sauce.,Use Linseed Oil,Use Tomato Juice,Use Baking Soda,Use Hair Paste,B,A,1,B,1,A,1,B,1
Become a destination specialist.,Be a Travel Agent,Be an Accounting Technician,Be a Drum Major,Be a Lacrosse Goalie,A,A,1,A,1,A,1,A,1
Wait for the tigress to be the right age.,Know if Your Horse Is Sick,Know if a Female Tiger Is in Heat,Know if Your Senior Dog Is in Pain,Know When Your Dog is Sick,B,D,1,B,1,B,1,A,1
Experience the speed that transactions are posted.,Choose a Medical Alert System for Seniors,Choose a Vacation Destination for Foodies,Choose an AKC Name for Dogs,Choose an Online Bank,D,A,1,D,1,D,1,D,1
Look for reputable manufacturers of computer components.,Buy an Assembled PC,Buy a Fiddle,Buy a Hockey Mask,Buy a Good Telescope,A,B,2,A,1,A,1,A,1
Ask the hiring manager if they need anything else from you.,Cite a Dissertation in APA,Follow Up on a Job Application,Collaborate on Screenshots With CollabShot,Respond to a Job Performance Review,B,A,1,B,1,B,1,B,1
Begin with a voice command.,Teach a Dog to Read Sign Language,Teach Your Child to Recognize the Letters of the Alphabet,Learn to Read Blueprints,Learn to Read Japanese,A,A,1,C,1,A,1,B,1
Place your light source(s) under the flame dowels.,Make a Fake Fire,Make a Fake Rock,Make a Smash Book,Make a Slam Book,A,B,1,A,1,A,1,A,1
Purchase an ignition kill switch.,Choose an Anti theft Device,Choose a Cutting Board,Choose a Color for Suits,Choose a Work Reference,A,B,1,A,1,A,1,A,1
Avoid responding to non-urgent email and phone messages.,Set Ground Rules for Your Dog,Set Boundaries at Work,Set Television Rules for Your Kids,Set Meaningful Goals,B,A,1,B,1,B,1,A,1
Keep building up the motivational activities.,Motivate a Friend Who Has the Blues,Impress an Older Sister Who Is Like an Older Brother,Tell if Your Horse has EIA,Get a Guy Who Has a Girlfriend,A,D,1,A,1,D,1,A,1
Locate the appropriate appellate court.,Write a Letter to a Bank Asking for a Loan,Write a Letter Asking for Scholarship Money,Write a Letter of Appeal,Write a Visit Report,C,B,1,C,1,C,1,C,1
Answer phone calls and respond to emails and voicemails.,Be a Data Scientist,Be an Office Manager,Be a Ticket Broker,Be a Loan Note Broker,B,A,1,B,1,B,1,A,1
"Include a short personal plea, and then add your contact information.",Make Lost Pet Signs,Make Photo Blocks,Make Hunch Punch,Make Invisible Thread,A,A,1,A,1,B,1,B,1
Discuss problems with your veterinarian.,Eliminate Dog Smell,Identify Oak Leaves,Understand Small Dog Syndrome,Identify Bed Bug Bites,A,A,1,C,1,C,1,C,1
"Be consistent, even when the other parent is not present.",Discuss the Negative Aspects of Religion,Discuss Finances Together in a Marriage,Discuss Your Lesbian or Bisexual Interest in a Friend,Communicate About Child Discipline in a Marriage,D,A,1,D,1,A,1,B,1
Remove broken keys or anything else you see stuck in the lock.,Open a Gym,Open a Green Laundromat,Open a Jammed Locker,Open an RV Awning,C,A,1,C,1,A,1,C,1
Let the check-in counter know if you are celebrating a special occasion.,Get a Hotel Room Upgrade,Get a Reverse Mortgage,Get a Gun Dealers License,Get a Business Loan,A,A,1,B,1,A,1,A,1
Develop a routine for cleanup.,Trim Leg Hair Using a Trimmer,Cut a Mat Using a Utility Knife,Make Coffee Using a Cloth Bag Filter,Cut Vinyl Using a Vinyl Cutter,A,B,1,B,2,E,3,D,1
Place the deck a little to the left in front of you.,Perform a Cardiac Auscultation,Perform a Spread With Cards,Work a Temperature Sensor,Perform an Emergency Stop on a Horse,B,A,1,A,1,B,1,C,1
Pay with private insurance or Medicare.,Protect Assets From Nursing Home Expenses,Account for Advance Payments,Manage Your Money During Spousal Separation,Manage Your Budget with Rising Costs,A,A,1,A,1,B,1,D,1
Jump off only if necessary.,React when the Horse You're Riding Starts Galloping Unexpectedly,Deal With Nosy Family Members Asking when You're Starting a Family,Change the Angle when You're Surfing,Tell Someone They're Moving Too Fast,A,A,1,A,1,C,1,A,1
"""Read your poems to a construction worker on his lunch break.""",Become a Successful Restaurant Owner,Become a Successful Poet,Become a Race Car Driver,Become a Stunt Driver,B,B,1,B,1,B,1,C,1
Incorporate stress relievers into your day to help manage stress hormones.,Treat Skin Disorders in Horses,Treat Adenomyosis Naturally,Treat Canine Infectious Hepatitis,Treat Carbon Monoxide Poisoning,B,B,1,A,1,A,1,C,1
Determine how you will communicate with your co-parent.,Create a Parenting Plan,Craft a Winning Resume for Jobs in Asia,Develop a Self Disciplined Routine for Online Studying,Create a Basic Stylish Wardrobe As a Teen Girl,A,A,1,A,1,A,1,C,1
Pick a person to design each piece.,Make an Accomplishment Chain,Make a Survival Pack,Make a Degree Symbol,Make a Family Crest,D,A,1,D,1,B,1,A,1
Forego foods with lots of sauce.,Know What Not to Eat on a Date,Know What to Wear,Select Shoes to Wear with an Outfit,Know What to Wear for Yoga,A,D,1,B,2,A,1,A,1
Place the other capped post through the other hole.,Apply Gold Leaf to Paper,Apply Glitter to Plastic,Throw a Knife Without It Spinning,Add a Snap to Leather,D,C,1,D,1,D,1,A,1
"Purchase spoons(unless you have them at home), supplies and ingredients.",Make Sprinkled Chocolate Party Spoons,Make Owl Cupcakes,Make Smiley Faced Pita Bread Pizzas,Make Peanut Butter and Jelly Milkshakes,A,B,1,A,1,A,1,D,1
Select a local or international postal/parcel service.,Sail a Sabot,Groom a Westie,Grill a London Broil,Ship a Computer,D,A,1,D,1,C,1,A,1
(This Step Is Completely Optional)Get one year of EMT-B experience.,Become a Recruiter,Become an Appraiser,Become a Paramedic,Become an Antique Appraiser,C,A,1,C,1,A,1,C,1
