step,goal0,goal1,goal2,goal3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Employ concealer to cover the stubble.,Make Eyebrows Grow,Make New Staff Members Feel They Belong,Save Money when Moving,Recover from Being Stalked,A,C,1,A,1,B,1,A,1
Use fall prevention equipment for roof work or working from heights.,Make an Outhouse,Make a Construction Site Safe,Make a Stable Yard Safer,Make a Solid Boat Mast,B,B,1,B,1,B,1,B,1
"Debate, do not fight, in front of your children.",Have a Healthy Relationship,Live a Life of Purpose,Have a Basic Spanish Conversation,Have Christian Faith Without Being Presumptuous,A,A,1,A,1,A,1,A,1
Consider who it's safe to come out to.,Tame a Free Spirit,Train a Deaf Pet,Live As an Agender Person,Live Like a Vulcan,C,C,1,C,1,B,1,I,3
Define and strengthen hips and waist.,Get Better Health in 10 Minutes a Day,Get Fit in a Month,Get Caught up on Late Assignments (Homeschool),Get Fit in Two Weeks (Middle School Girls),D,B,1,A,1,B,1,B,1
Have your partner grab your upper waist from behind.,Do Team Building Exercises,Do HIIT Workouts on the Treadmill,Do Gymnastic Moves at Home (Kids),Do a Tilt in Dance,D,T,3,A,1,A,1,A,1
Be consistent with grading and discipline.,Get a Guy to Like You,Get Someone to Like You,Get Your Students to Like You,Get People to Like You,C,B,1,B,1,A,1,A,1
Consider a honey treatment.,Refrigerate Foods Safely,Acclimate Your Fish to a New Aquarium,Purify Your Skin Quickly,Nourish Your Skin Through Diet,C,B,1,C,1,B,1,C,1
"Watercolor easel, folding table or drawing board.",Tidy the House Without Your Parents Knowing,Prepare Children for Moving,Prepare a Wrought Iron Fence for Painting,Put Together Equipment for Watercolour Painting,D,B,1,A,1,D,1,A,1
Divide the number of unemployed people by the total number of employed and unemployed people.,Calculate Effective Interest Rate,Calculate Unemployment Rate,Calculate Growth Rate,Calculate Basal Metabolic Rate,B,B,1,B,1,B,1,B,1
Take the necessary time to prepare documents and reports.,Run a Science Fair,Run a Photo Contest,Run a Golf Tournament,Run an AGM (Annual General Meeting),D,A,1,D,1,D,1,D,1
Change the sandpaper as needed by pulling it away from the staples and prying out the staples.,Make a Straw Broom,Make a Sanding Block,Make a Rope Basket,Make a Sling for an Umbrella,B,B,1,B,1,B,1,B,1
Choose the right time.,Hate a Person You Loved a Lot,Tell a Man You Love Him Without Scaring Him Off,Forget the One You Loved Deeply,Avoid Someone You Love,B,B,1,B,1,B,1,B,1
Join a group of other non-native speakers.,Change Your Attitude at Work,Change an AKC Dog's Name,Change Your Appearance,Lose Your Accent,D,I,3,D,1,A,1,A,1
Sign up to receive electronic statements instead of paper statements.,Keep Your Home Organized Daily,Keep Your Bank Account Information Secure,Keep Your Values High with Determination,Keep Your Private Parts Clean,B,B,1,B,1,B,1,B,1
Book a flight and/or a hotel.,Have Fun at a Sleepover with Just One Friend,Have the Best Vacation of Your Life,Have a Spooky Party,Have a Party by Yourself,B,B,1,B,1,B,1,B,1
Massage puppies in the mouth area.,Pet a Turtle,Pet a Rabbit,Pet a Kitten,Pet a Dog,D,D,1,C,1,A,1,C,1
Feed any puppies that canï¿½ï¿½ï¿½t get food from the m,Deal with a Biting Chinchilla,Deal with a Dog Pregnancy,Deal With a Stray Dog,Deal with a Love Triangle,B,B,1,A,1,C,1,A,1
"For the battleground, you have a table with a hill in the middle; this could be made from a few magazines, and looks best when covered by a green cloth.",Find and Support Local Dairy Farms,Find Freelance Work at Online Forums,Volunteer at the Local Nursing Home,Find and Use Inexpensive Scale Models for Wargames,D,A,1,A,1,D,1,A,1
Identify the equations that you will need to use to find your answer.,Make a Mathematical Model,Make a 3D Model,Make an A+ Project Display Board,Make a Model Castle,A,A,1,A,1,B,1,A,1
Tone down or enhance a salsa or chili sauce.,Use Linseed Oil,Use Tomato Juice,Use Baking Soda,Use Hair Paste,B,B,1,A,1,B,1,B,1
Become a destination specialist.,Be a Travel Agent,Be an Accounting Technician,Be a Drum Major,Be a Lacrosse Goalie,A,B,1,A,1,A,1,A,1
Wait for the tigress to be the right age.,Know if Your Horse Is Sick,Know if a Female Tiger Is in Heat,Know if Your Senior Dog Is in Pain,Know When Your Dog is Sick,B,B,1,B,1,B,1,B,1
Experience the speed that transactions are posted.,Choose a Medical Alert System for Seniors,Choose a Vacation Destination for Foodies,Choose an AKC Name for Dogs,Choose an Online Bank,D,D,1,D,1,A,1,A,1
Look for reputable manufacturers of computer components.,Buy an Assembled PC,Buy a Fiddle,Buy a Hockey Mask,Buy a Good Telescope,A,A,1,A,1,A,1,A,1
Ask the hiring manager if they need anything else from you.,Cite a Dissertation in APA,Follow Up on a Job Application,Collaborate on Screenshots With CollabShot,Respond to a Job Performance Review,B,B,1,B,1,B,1,B,1
Begin with a voice command.,Teach a Dog to Read Sign Language,Teach Your Child to Recognize the Letters of the Alphabet,Learn to Read Blueprints,Learn to Read Japanese,A,B,1,C,1,B,1,B,1
Place your light source(s) under the flame dowels.,Make a Fake Fire,Make a Fake Rock,Make a Smash Book,Make a Slam Book,A,A,1,A,1,A,1,A,1
Purchase an ignition kill switch.,Choose an Anti theft Device,Choose a Cutting Board,Choose a Color for Suits,Choose a Work Reference,A,A,1,A,1,A,1,A,1
Avoid responding to non-urgent email and phone messages.,Set Ground Rules for Your Dog,Set Boundaries at Work,Set Television Rules for Your Kids,Set Meaningful Goals,B,B,1,B,1,B,1,B,1
Keep building up the motivational activities.,Motivate a Friend Who Has the Blues,Impress an Older Sister Who Is Like an Older Brother,Tell if Your Horse has EIA,Get a Guy Who Has a Girlfriend,A,B,1,A,1,B,1,A,1
Locate the appropriate appellate court.,Write a Letter to a Bank Asking for a Loan,Write a Letter Asking for Scholarship Money,Write a Letter of Appeal,Write a Visit Report,C,C,1,C,1,C,1,C,1
Answer phone calls and respond to emails and voicemails.,Be a Data Scientist,Be an Office Manager,Be a Ticket Broker,Be a Loan Note Broker,B,B,1,B,1,B,1,A,1
"Include a short personal plea, and then add your contact information.",Make Lost Pet Signs,Make Photo Blocks,Make Hunch Punch,Make Invisible Thread,A,B,1,A,1,A,1,A,1
Discuss problems with your veterinarian.,Eliminate Dog Smell,Identify Oak Leaves,Understand Small Dog Syndrome,Identify Bed Bug Bites,A,C,1,C,1,C,1,C,1
"Be consistent, even when the other parent is not present.",Discuss the Negative Aspects of Religion,Discuss Finances Together in a Marriage,Discuss Your Lesbian or Bisexual Interest in a Friend,Communicate About Child Discipline in a Marriage,D,A,1,D,1,D,1,A,1
Remove broken keys or anything else you see stuck in the lock.,Open a Gym,Open a Green Laundromat,Open a Jammed Locker,Open an RV Awning,C,C,1,A,1,C,1,A,1
Let the check-in counter know if you are celebrating a special occasion.,Get a Hotel Room Upgrade,Get a Reverse Mortgage,Get a Gun Dealers License,Get a Business Loan,A,B,1,A,1,A,1,A,1
Develop a routine for cleanup.,Trim Leg Hair Using a Trimmer,Cut a Mat Using a Utility Knife,Make Coffee Using a Cloth Bag Filter,Cut Vinyl Using a Vinyl Cutter,A,B,1,B,1,B,1,A,1
Place the deck a little to the left in front of you.,Perform a Cardiac Auscultation,Perform a Spread With Cards,Work a Temperature Sensor,Perform an Emergency Stop on a Horse,B,B,1,U,3,B,1,B,1
Pay with private insurance or Medicare.,Protect Assets From Nursing Home Expenses,Account for Advance Payments,Manage Your Money During Spousal Separation,Manage Your Budget with Rising Costs,A,A,1,A,1,A,1,A,1
Jump off only if necessary.,React when the Horse You're Riding Starts Galloping Unexpectedly,Deal With Nosy Family Members Asking when You're Starting a Family,Change the Angle when You're Surfing,Tell Someone They're Moving Too Fast,A,A,1,A,1,C,1,A,1
"""Read your poems to a construction worker on his lunch break.""",Become a Successful Restaurant Owner,Become a Successful Poet,Become a Race Car Driver,Become a Stunt Driver,B,B,1,B,1,A,1,B,1
Incorporate stress relievers into your day to help manage stress hormones.,Treat Skin Disorders in Horses,Treat Adenomyosis Naturally,Treat Canine Infectious Hepatitis,Treat Carbon Monoxide Poisoning,B,C,1,B,1,B,1,B,1
Determine how you will communicate with your co-parent.,Create a Parenting Plan,Craft a Winning Resume for Jobs in Asia,Develop a Self Disciplined Routine for Online Studying,Create a Basic Stylish Wardrobe As a Teen Girl,A,B,1,A,1,A,1,A,1
Pick a person to design each piece.,Make an Accomplishment Chain,Make a Survival Pack,Make a Degree Symbol,Make a Family Crest,D,A,1,D,1,B,1,D,1
Forego foods with lots of sauce.,Know What Not to Eat on a Date,Know What to Wear,Select Shoes to Wear with an Outfit,Know What to Wear for Yoga,A,A,1,A,1,A,1,A,1
Place the other capped post through the other hole.,Apply Gold Leaf to Paper,Apply Glitter to Plastic,Throw a Knife Without It Spinning,Add a Snap to Leather,D,C,1,A,1,D,1,A,1
"Purchase spoons(unless you have them at home), supplies and ingredients.",Make Sprinkled Chocolate Party Spoons,Make Owl Cupcakes,Make Smiley Faced Pita Bread Pizzas,Make Peanut Butter and Jelly Milkshakes,A,A,1,A,1,A,1,A,1
Select a local or international postal/parcel service.,Sail a Sabot,Groom a Westie,Grill a London Broil,Ship a Computer,D,D,1,A,1,A,1,D,1
(This Step Is Completely Optional)Get one year of EMT-B experience.,Become a Recruiter,Become an Appraiser,Become a Paramedic,Become an Antique Appraiser,C,C,1,C,1,C,1,A,1
Choose the answer that should come next in the pattern.,Pass an Abstract Reasoning Test,Pass the Civil Service Exam,Pass a Polygraph Test,Pass an AKC Inspection,A,B,1,B,1,B,1,A,1
Talk about strengths and difficulties.,Be Happy After a Breakup,Be Happy in an Unhappy Marriage,Be Happy After Love Failure,Be Happy After a Divorce,B,B,1,I,3,A,1,A,1
"The first round is ""night.""",Play Office April Fool's Day Pranks,Play an April Fool's Day Prank on Your Family,Play a Prank,Play Slasher on Halloween,D,B,1,A,1,A,1,B,1
Turn off the water valve in your home to disable the water flow.,Install a Tub Surround,Install a Hook in the Wall,Install a Slide Drawer in a Lipped Cabinet,Install a Garage Door,A,B,1,B,3,B,1,A,1
"Open with a statement that you ""do solemnly and sincerely declare.""",Write a Petition,Write a Settlement Proposal,Write a Proposal for Sponsorship,Write a Statutory Declaration,D,D,1,A,1,A,1,A,1
"Find a backpack made out of a durable, water-resistant material.",Pack For an Overseas Class Trip,Pack for Cold Weather in a Carry on,Pack for Self Storage,Pack for a Backpacking Trip,D,B,1,D,1,A,1,A,1
Click and treat once they touch it.,Target Train a Cat,Survive Geometry Class,Clear Fault Code F7 on a Dyson Cr01 Washing Machine,Clear Bad Skin,A,B,1,B,1,A,1,C,1
Seal your design with hairspray.,Create High Dynamic Range Photographs,Create a Steam Facial with Essential Oils,Create Technical Writing Headlines,Create Stencil Patterned Hair,D,B,1,D,1,A,1,D,1
"Plug in the glue gun, or start heating the glue squares in the pan on low.",Make a Cat Comfortable Around You,Make Your Dog Like Your Cat,Make a Baby Welcome Broom,Make Your Girlfriend Comfortable Around Your Female Best Friend,C,A,1,B,1,A,1,A,1
Enter the person's name on an internet search engine.,Find a Nursing Home for a Senior,Find Someone You Met Once,Find an Exotic Animal Vet,Find the Right Partner or Spouse,B,B,1,B,1,B,1,B,1
"Remember that there is no ""correct"" way to play.",Choose Toys for Autistic Children,Choose Good Tankmates for Seahorses,Choose Parts for a Gaming PC,Choose Grooming Tools for an Aging Dog,A,A,1,A,1,I,3,N,3
Write the details in the Description of Transaction field.,Fill out IRS Form 1040,Fill Up a Notebook,Fill Out a Junior Achievement Sales Order Book,Fill Out a Checkbook,D,A,1,D,1,C,1,A,1
Scrape the worst of the ice out with a spatula to thin out the ice layer.,Declutter Your Bedroom,Uninvite Someone from a Party,Defrost a Freezer,Uninvite Annoying Relatives,C,C,1,A,1,C,1,A,1
Drink something before and after.,Avoid People You Don't Like in a Respectful Way,Ignore People Who Don't Care About You,Ignore People You Don't Like,Eat Foods You Don't Like,D,T,3,I,3,C,1,A,1
Go to your appointment and pay the fee.,Write Same Sex Marriage Vows,Renew a TWIC Card,Manage a Busy Schedule As a Student,Complete a Wï¿½ï¿½ï¿½9 Ta,B,B,1,B,1,B,1,C,1
Placard missing posters in the area.,Get a Washing Machine to Spin Faster,Get a Dog Out of a Busy Road,Get Employees to Mingle at a Christmas Party,Get an Escaped House Cat to Come Home,D,C,1,B,1,A,1,C,1
Maintain the conversation for an appropriate amount of time.,Talk to a Guy You Like,Text a Kiss,Text a Girl That You Like,Ask a Coworker on a Date,A,B,1,A,1,C,1,A,1
Place your delay and reverb effects in the amp's effects loop.,Set Up Guitar Pedals,Arrange Dorm Room Furniture,Set Up a Fishing Pole for Fly and Bubble Fishing,Set up an Aquarium With Live Plants,A,A,1,A,1,A,1,A,1
"Rub a pumice stone or a ""sweater stone"" against sweaters and fleece.",Remove Gum from a Shoe,Remove a Fishhook from Skin,Remove a Tractor Tire from the Rim,Remove Lint from Clothes,D,D,1,D,1,A,1,D,1
Smooth glued edges by pasting on tissue paper with the glue solution.,Make a Coffin,Make a Rabbit Cage,Make a Gun Barrel,Make a Cardboard Ship,D,A,1,D,1,D,1,A,1
Wash your face no more than twice a day with warm water and a facial wash for your skin type.,Be a Cool Teenager,Be a Mature Teenager,Be a Healthy Teenager,Be a Normal Teenager,C,C,1,C,1,C,1,C,1
Opt for pumps or heels whenever you go out for the most feminine look.,Read with Good Posture,Walk Like a Lady,Read Like a Writer,Read Old Handwriting,B,B,1,B,1,B,1,B,1
Consider obedience or agility training classes.,Reconcile With a Rehabilitated Abusive Parent,Interact With the Children of a New Partner,Bond with Long Distance Grandkids,Bond with a Shy Dog,D,A,1,D,1,D,1,D,1
Reach down and grab under the seat with your dominant hand.,Walk Backwards on ROBLOX,Jump on Skis,Jump Higher for Volleyball,Hop on a Unicycle,D,B,1,C,1,B,1,D,1
Avoid increasing the thermostat more than 2 degrees at a time.,Use a Paint Roller,Use a Power Washer,Use a Heat Pump,Use a Power Drill,C,C,1,C,1,C,1,A,1
Decide whether you want to do a gift exchange.,Plan an Outdoor Party,Plan a Christmas Party,Plan a Girls' Slumber Party,Plan a Wedding Reception,B,B,1,B,1,B,1,B,1
"Use a hard feint for a simple, effective way to evade the defender.",Unwobble a Bicycle Rim,Dribble a Soccer Ball Past an Opponent,Twirl a Baton,Whittle a Ball in a Cage,B,B,1,B,1,B,1,A,1
Keep your bird in a relaxed environment to support its immune system.,Treat Mild Altitude Illness,Treat Severe Hand Pain,Treat Canine Periodontal Disease,Treat Macaw Wasting Disease,D,A,1,B,1,C,1,B,1
Work with long distance rescues.,Find Dogs Needing to Be Rehomed,Get Your Ferret Spayed or Neutered,Get Rabbits Spayed or Neutered,Cope when Your Pet Needs to Be Euthanized,A,B,1,A,1,A,1,A,1
Change the speed of the audio recording if necessary.,Write a Transcript,Write an Introduction Paragraph,Write a Summary,Write an Analysis,A,B,1,B,2,B,1,A,1
Decide whether the adoptive parents will participate in the labor and delivery process.,Blend and Create a New Family Through Open Adoption,Build a Positive Home for Your Kids,Create Romance on Your Wedding Night,Create New Beginnings for Yourself on Your First Day of Middle School,A,B,1,A,1,B,1,A,1
Decide whether the adoptive parents will participate in the labor and delivery process.,Blend and Create a New Family Through Open Adoption,Communicate to Save Your Marriage,Engage Others to Lead Positively,Attain Financial Stability to Help You Thrive,A,A,1,A,1,A,1,A,1
"Do not patronize zoos, circuses, or any other attraction that features animals as entertainment.",Clean a House to Help Prevent Illness,Fundraise for Charity,Officiate at a Nondenominational Funeral Service,Volunteer and Be a Supporter of PETA,D,B,1,D,1,A,1,D,1
Inspect the table for damage or for staples/nails or screws jutting out of the sides.,Turn a Nightstand Into a Canopy Bed for Your Pet,Turn a Pallet Into a Garden,Turn a Boring Day Into a Special Day,Turn a Room from a Teen Bore to a Teen Paradise,A,B,1,A,1,D,1,B,1
Taking charge in the bedroom.,Turn a Girl Friend Into a Girlfriend,Make a Puppy Happy,Make a Boyfriend Crazy About You,Impress a Classmate,C,A,1,T,3,C,1,A,1
Finish the evening with a movie.,Have a Raw Food Thanksgiving,Have a Girl's Pamper Night In,Have an Egg Race,Have Rap Battles With Your Friends,B,B,1,B,1,B,1,B,1
Find the right alarm clock and locate it smartly.,Be a Morning Person,Be a Hustler,Be an Attention Seeker,Be a Party Animal,A,B,1,B,1,A,1,A,1
Develop an expectation and reward system to reinforce rules.,Study when You Have Children,Be Happy Without Having a Child,Write a Will When You Have Children,Work at Home when You Have Kids,D,A,1,A,1,A,1,D,1
Create an online campaign.,Make Money Leis,Spend Lottery Winnings,Raise Money at Home,Earn Money at Home (Kids and Teens),C,B,1,B,2,C,1,A,1
Note how the author establishes characters or a point of view.,Walk Like a Lady,Sing With Confidence,Eat Healthily at a Buffet,Read Like a Writer,D,A,1,D,1,A,1,D,1
Consider hiring a tutor.,Make Your Dog Drink Water,Make Your Children Study,Make Your Friends Laugh,Make Your Cat Love You,B,B,1,B,1,B,1,A,1
Mist your hair with a light amount of aerosol hairspray.,Use a Knife,Use a Boning Knife,Use a Hammer Safely,Use a Curling Wand,D,D,1,N,3,A,1,A,1
Sell tickets to events you're not attending.,Make New Friends at School,Save Money when Cooking Homemade Meals,Find Time for Coffee in the Morning,Make Extra Money During College,D,B,1,D,1,A,1,A,1
Play some games that involve talking and no game pieces.,Survive a College Exchange Between the US and Australia,Survive the First Day of School,Survive Standardized Testing in Middle School,Survive a Car Trip With Many Kids,D,B,1,B,1,A,1,D,1
Maintain a comfortable temperature.,Travel With a Ferret,Work with a Horse at Liberty,Work With a Headhunter,Work With Family,A,B,1,T,3,B,1,A,1
Try a clarifying shampoo every week or so.,Get Volume at the Roots of Your Hair,Get the Most out of Your Office Space,Get the Most out of Your Taper,Get Mildew out of Your Washing Machine,A,C,1,A,1,A,1,A,1
Identify the primary flight feathers.,Touch Your Toes,Push Back Your Cuticles,Tip Your Dog's Ear,Clip a Small Bird's Wings,D,B,1,I,3,D,1,A,1
Uncover ultraviolet and infrared properties.,Detect Fake Euros,Justify Registering for Wedding Anniversary Gifts for Vow Renewals,Catify Your Home for a Senior Cat,Register Your Dog,A,A,1,A,1,A,1,A,1
"Provide a palate cleanser, such as plain bread or crackers.",Have a Successful First Date at the Movies (Guys),Have a Date Night in with Kids Still in the House,Have a Chocolate Tasting Party,Have a Sleepover Camp Party,C,B,1,B,1,A,1,A,1
Keep physical affection to a minimum to avoid blurring lines.,Be Just Friends with a Member of the Opposite Sex,Be Single Again,Be Rich and Happy,Be Safe on a First Date,A,B,1,A,1,A,1,A,1
Use double-sided fabric tape to attach your shirt to the board.,Hang a Jersey on a Wall,Hang a Skateboard on a Wall,Hang the American Flag on a Wall,Hang a Bike on the Wall,A,A,1,A,1,B,1,B,1
"Once you feel a comfortable with your voice: you need to get use to singing in front of others, start singing around people you are already somewhat familiar with and comfortably around like at a school choir, or church.",Be a Professional Content Writer,Be a Professional Private Dancer,Be a Professional Teacher,Be a Professional Singer,D,D,1,A,1,B,1,A,1
Cut a small slit along the side seam from the top of the waistband.,Stretch a Pulled Calf Muscle,Stretch the Calf Area of Boots,Stretch Groin Muscles,Stretch the Waist on Jeans,D,D,1,B,1,D,1,D,1
Start with your message of sympathy.,Say Goodbye in Several Different Languages,Write a Condolence Letter,Say Goodbye to Coworkers,Celebrate a Fortieth Birthday,B,B,1,B,1,B,1,B,1
Recharge each night with a full night's sleep.,Get Good Grades in Middle School,Get a Perfect Credit Score,Get a Good Grade on Your School Project,Get a Degree in Nutrition,A,B,1,N,3,B,1,T,3
"Remove and disassemble all slides and valves, remembering how they go back together.",Grow Kefir Grains,Store Cat Food Properly,Create an Origami Frog Family and Lily Pads to Live On,Clean and Maintain a Tuba,D,B,1,A,1,B,2,D,1
Include your status as a veteran on your application to receive preferential treatment.,Apply for USPS Jobs,Apply for a Job in Person,Apply for a University in the UK,Apply for a Civil Service Examination,A,B,1,A,1,D,1,A,1
Guess what the main points might be.,Produce a Book Using a Ghostwriter,Conduct Productive Meetings Using Conference Calls,Structure Your Budget Using a Calendar,Read Effectively Using the Sq3R Method,D,B,1,D,1,B,1,A,1
Turn off the water after 15 minutes or when your tub is about half full.,Create a Sauna Environment in a Bathroom,Create a Home Photo Studio for Less,Create a Learning Environment,Create a Productive Cubicle Work Space,A,B,1,A,1,A,1,A,1
Realize you don't  have to fit in.,"Not Be a ""Glasshole""",Not Be Creepy,Not Be a Sheep,Make Glutenï¿½ï¿½ï¿½Free St,C,B,1,A,1,B,1,A,1
Proceed with the construction.,Buy House Plans Online,Easily Remove Address Labels from Packages You Receive,Sell Items Online Using iSold It,Sell Your House Using a Lease Option,A,A,1,C,1,C,1,A,1
Ask the interviewer to repeat the question if necessary.,Stay Cool During Summer Workouts,Be Confident During Volleyball,Stay Calm During a Job Interview,Stay Positive Amid Negativity,C,B,1,A,1,B,1,A,1
"Join some clubs, like mixed netball, chess club,  or make your own!",Find Good Friends,Find Cheap Hotels,Find Real Estate Clients,Find Rich Men,A,C,1,A,1,B,1,A,1
Follow up to make sure the information is corrected.,Complain in a Restaurant,Complain After a Bad Vacation,Apologize in Business,Dispute a Negative Credit Report,D,B,1,D,1,C,3,B,1
State the amount of the security deposit that the tenant will need to pay.,Create a Travel Budget,Create a Commercial Lease,Create a Union at Work,Create a Home Office,B,B,1,B,1,A,1,B,1
Keep track of your time to help identify productivity issues.,Stay Disciplined when Working Remotely,Stay Organized on the Road,Stay Productive While Working from Home,Stay Organized With a Routine,C,C,1,A,1,C,1,A,1
Seek medical approval for treatments if you're pregnant or breastfeeding.,Get Rid of Deer,Get Rid of a Bully when in a New School,Get Rid of a Bad Friend,Get Rid of Stretch Marks at Home,D,A,1,C,1,A,1,D,1
Teach children to be financially responsible.,Develop Strengths in Employees,Develop Customer Insight,Develop Financial Responsibility,Develop Professional Expertise,C,A,1,C,1,C,1,C,1
Learn to tell the tuxedo apart from other forms of dress attire.,Wear Minimalist Jewelry,Wear Boxy Tops,Wear Stylish Clothes,Wear a Tux,D,D,1,D,1,A,1,D,1
Set a date and time convenient for all directors to attend.,Conduct an Initial Board Meeting,Execute a Successful Survey,Conduct an Informational Interview,Carry Out a Training Program Successfully,A,B,1,A,1,A,1,A,1
Avoid exposure to sunlight.,Write a Diary Every Day for a Year and Make It Interesting,Use a Lemon to Lighten Your Skin,Use Fragrance to Be Seductive,Add Texture to Your Hair,B,A,1,A,1,A,1,B,1
"Establish times to visit, and ideally a plan to be together in the near future, if this is what you want.",Handle an Employee's Attendance Problems,Handle Long Distance Love Affairs,Handle an Emergency Situation,Handle an Irate Customer on the Phone,B,B,1,B,1,B,1,B,1
Add colorful binding or purfling.,Use Astrology to Improve Your Relationship,Customize Your Guitar,Downsize Your Choices,Improve Your Ability to Learn Quickly,B,B,1,B,1,B,1,B,1
Bring a calculator and way to record prices the of clothes you pick up.,Become a Better Photographer with a Nifty Fifty,Become a Smart and Polite Retail Shopper,Become a Better Cyclist,Become an Armchair Activist,B,B,1,B,1,B,1,B,1
Meet the requirements of a health sciences education program.,Become a Fashion Consultant,Become a Lactation Consultant,Become a Dog Groomer,Become a Travel Agent Online,B,D,1,B,1,B,1,B,1
"Define your ideal customer, or your target market.",Write a Rap Chorus or Hook,Write a Great Hook,Write a Narrative Paragraph,Write a Positioning Statement,D,A,1,D,1,D,1,D,1
Follow up to make sure the payment was received and entered correctly.,Answer Unemployment Claim Questions,Pay Debt Collectors,Set Daily Goals,Answer Interview Questions,B,B,1,A,1,A,1,B,1
Inspect the cleanliness of the tanks.,Buy a Boat on a Budget,Buy a House for Cash,Buy a Fish for a Child,Purchase a Horse for a Child,C,B,1,T,3,A,1,A,1
Determine whether a last minute booking is right for you.,Be Outgoing in High School,Avoid Being Disappointed by a Budget Cruise,Stay Organized in High School With a Block Schedule,Behave at the Office Christmas Party,B,B,1,A,1,B,1,B,1
Dry your hair with a blow dryer paired with a finger diffuser attachment.,Style Leopard Shoes,Style a Buffet,Style Adidas Pants,Style Curly Bangs,D,A,1,A,1,A,1,D,1
Place your face in the corner of the shot.,Pose for a Passport,Pose for a Selfie,Dress on a Low Budget As a Young Teen,Dress on a Cruise,B,B,1,B,1,B,1,B,1
"Plan your travel route to the stadium, well before you leave your home.",Watch a Meteor Shower,Watch a Presidential Debate,Watch a Minor League Baseball Game,Watch a Rocket Launch,C,B,1,B,1,B,1,C,1
Ask your employees for feedback about potential hazards and solutions.,Manage Time for Tests,Maintain a Budget for Personal Use,Create an Educational Scholarship Fund,Maintain Workplace Safety,D,D,1,D,1,D,1,A,1
"When someone asks you to do something, take a moment and listen.",Have a Good Day,Have a Good Weekend,Have a Good Night's Sleep,Have a Good Day at Work,D,C,1,A,1,B,1,A,1
Change the drive name (by right-clicking on the drive name and selecting Change address) to :H,Get Music Free from the Internet to a W300I Mobile,Get a Referral to Homeless Court,Get Electricity Connected to Your Property in Portugal,Get a Self Published Book Into Bookstores,A,A,1,A,1,A,1,A,1
Own up to shortcomings and offer a suggestion of how you work to improve.,Answer Tricky Interview Questions,Answer Unemployment Claim Questions,Show a Promotion on a Resume,Shoot a Corner in Soccer,A,A,1,A,1,A,1,A,1
Leave your bag overnight in a closed container with the odor absorbing material.,Get an Ink Stain out of a Men's Suit,Get Oily Ear Drops Off a Dog's Fur,Get Coffee Stains Out of a White Shirt,Get a Smoke Smell out of Fabric Handbags,D,D,1,D,1,D,1,A,1
Ask yourself if you have the time and energy for a puppy.,Choose Between Wikipedia or Classic Encyclopedias,Choose Between Ferret Colors and Coat Patterns,Choose Between Nut Milks,Choose Between a Shelter or a Breeder Dog,D,A,1,B,1,D,1,A,1
Squat low and ensure your clothing isnï¿½ï¿½ï¿½t in the way before you do your bus,Go to the Himalayas,Go to Space,Go to the Bathroom in the Woods,Go to Shirdi,C,I,3,B,1,A,1,C,1
Bring picture identification for the childï¿½ï¿½ï¿½s adoptive parent or pa,Get a New York City Library Card,Get a Duplicate Social Security Card,Get an IKEA Family Card,Get a Credit Card With No Credit,B,B,1,B,1,B,1,B,1
Keep potted houseplants out of reach.,Get a Dog to Stop Eating Dirt,Get Your Spouse to Stop a Bad Habit,Get Someone to Stop Sexting You,Get Bug Bites to Stop Itching,A,B,1,B,1,D,1,B,1
Try to keep fresh hay on hand.,Give Your Cat Cozy Sleeping Spaces,Give Someone the Silent Treatment,Give Your Horse the Right Supplements,Give Your Small Dog Enough Exercise,C,A,1,C,1,A,1,A,1
Put down rubber walk-on mats near the entrances and bleachers.,Clean a Gym Floor,Clean a Living Room,Clean a Water Fountain,Clean Your House After a Wild Party,A,A,1,A,1,B,1,A,1
Sew a straight stitch along the edges.,Replace a Reading Lamp Bulb,Replace a Zipper,Replace an Apple TV Remote Battery,Replace Your Mercruiser Spark Plug Wires,B,B,1,B,1,D,1,A,1
"Try deprivation, restitution, or reparation.",Teach Kids About Astronomy,Teach Children About Earth Day,Teach Teenagers Manners,Teach Kids About Friendship,C,B,1,C,1,A,1,D,1
"Wash the tail, get the tail wet and then apply the shampoo standing to the side so you don't get kicked.",Give a Dog an Enema,Give a Lizard a Bath,Give a Horse a Bath,Give a Chinchilla a Dust Bath,C,B,1,B,1,C,1,B,1
"Reverse the entrance and exit, if possible.",Give a Vacation Trip As a Gift,Throw a Backwards Birthday Party,Give a Romantic Massage,Give a Great College Graduation Gift,B,A,1,B,1,B,1,B,1
Ensure you have a full driverï¿½ï¿½ï¿½s license for the vehicles you want to wo,Become an Automotive Electrician,Become a Biostatistician,Become a Publicist,Become a Psychotherapist,A,B,1,A,1,A,1,A,1
Learn about how to get reimbursed for damaged or lost items.,Hire a Moving Company,Hire a Contractor,Hire an Independent Contractor,Hire a Financial Advisor,A,B,1,D,1,A,1,D,1
"Listen to the more fluid albums without stopping, such as Abbey road.",Rejuvenate the Skin,Rediscover the Beatles,Rejuvenate Tapestry Furniture,Deconstruct a Text,B,B,1,B,1,A,1,B,1
