goal,step0,step1,step2,step3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Travel Safely in South Africa,Wear a sweater capelet in the cooler months in lieu of a jacket.,Live within your means.,Avoid walking anywhere that is isolated.,Ensure that the costume fits well and is comfortable.,C,A,1,C,1,A,1,A,1
Save a New Dollar Bill to WheresGeorge,"Open ""Developer Tools"" in your browser.","Click the ""Link"" icon.","Select the Denomination from the ""Denomination"" box drop-down.",Select the mosaic folder in the software.,C,B,1,A,1,A,1,A,1
Liquidate Assets,Be confident and genuine.,Keep a spiritual journal.,Request that all prepaid expenses be returned.,Watch for people who advertise their interests.,C,A,1,C,1,B,1,A,1
Discipline Toddlers,Know when consequences are appropriate.,Decide what perspective the artist has on the issue.,Deliver some significant action with the opening sentence.,Make a non-verbal statement through design.,A,B,1,A,1,A,1,A,1
Run a Cupcake Truck,Take your creature comforts to your room.,Pack pet food and extra water in a survival kit if you have pets.,Price the items carefully.,Plan a street party if you have a big group.,C,A,1,C,1,A,1,A,1
Clean a Bicycle Cassette,Repeat this process on all of the other grooves on your cogs.,Turn off the hot water valve.,Open the valves and turn on the machine to restore the freon.,Rotate the gas valve on the intake pipe to turn it off.,A,A,1,A,1,A,1,A,1
Get Great Grades With No Effort,Gather a project team to handle the benchmarking study.,Drink a cup of water before the test.,Search for listings of computers that match your make and model.,Sit in the front row in class.,D,A,1,B,1,A,1,A,1
Cut a Man's Hair,Rest your thumb on top of the tab to maintain your grip.,Choose a clipper attachment.,Hold the can firmly with your left hand.,Place the cloth over the table.,B,A,1,B,1,A,1,A,1
Write a How To Article,Use terminology preferred by the individual with the disability.,"Play a sequencing version of ï¿½ï¿½ï¿½I Spy.ï¿½ï¿½ï¿½ To play a typical game of  I Spy, one person (the spy) select",Use multiple parts to describe a complicated topic.,Teach the kindergarteners to spot patterns by arranging beads and blocks.,C,A,1,A,1,B,1,A,1
Dress for a Job Interview in Summer,Wear a light-weight suit.,Have your hair trimmed.,Blot the lipstick and glitter with your finger.,Be sour as Skittles!,A,A,1,A,1,A,1,A,1
Prepare for the TOEFL Test,Find a local parade by talking to your friends and neighbors.,"Add an ""a"" before the verb for negations.",Do timed writing sessions.,Designate five minutes a day for chatting with students.,C,A,1,C,1,A,1,A,1
Fill Out an RSVP Card,Year Code (5) + Day (25) + Month Code (4).,Look around the Native People's area for several different artifacts that were uncovered inside this time period in the Contemporary Native American Crafts exhibit.,Check the wind speed to see how fast the wind is blowing.,Check the envelope to see who was officially invited.,D,A,1,A,1,A,1,A,1
End a Cover Letter,Evaluate how qualified your staff is.,Figure out why you want the raise or promotion.,Reiterate how you will contribute to the company.,Determine how much you are willing to contribute.,C,A,1,D,1,A,1,C,1
Drift on a Bicycle,Shift your weight forward as you go around the turn.,Turn 90 degrees to your left.,Bend your right knee as you slide your left leg out as far as possible without lifting your heels.,Lean your upper body down and bring your stick down to touch the ball.,A,A,1,A,1,A,1,A,1
Select a Safe Child Care Provider,Go online and check for possible sex offenders.,Speak to your apartment manager or landlord if the noise doesn't stop.,Ask a friend to call your contact's number.,Check your USCIS case status if you havenï¿½ï¿½ï¿½t received you,A,A,1,A,1,A,1,A,1
Pull an All Nighter or Stay up Late (for Preteens),"If you are in a band, play your riff for the rest of your bandmates and get their opinions on the riff.",Combine two names you both like or prefer.,Paint inside of your design.,Watch TV or a movie.,D,B,1,A,1,A,1,A,1
Send Packages for Christmas,"Press the seam open and place the next block piece in the same manner, lining up the edges, sewing the seam, pressing open, until you reach the edges of the block.",Shake the box to see if there is enough cushioning.,"On each leg, make a single slice going up from the ring cut to the backside of the animal.",Cut and sear the end of your 550 cord.,B,A,1,A,1,A,1,A,1
Find Salamanders,Look in edge environments.,Fix the rail to the bed.,Contact the registrar's office to withdraw.,Return the commercial steamer.,A,A,1,A,1,A,1,A,1
Plan a Cruise,Pick an itinerary that suits your interests.,Do your research and find the hotel that best fits your needs.,Choose the right program to meet your needs.,Decide what information you want included.,A,A,1,A,1,A,1,A,1
Read Minds (As a Magic Trick),Make plans for when you arrive at your new location.,Be professional when you arrive for an interview.,Confirm your reading by showing the card.,"If you are an adult, know all the basic and advanced stances, blocks, strikes and kicks to grade to the orange belt.",C,C,1,A,1,A,1,A,1
Write an APA Style Paper,Measure the bottom of the shelf on a 1/4-inch (0.63 cm) plywood.,Merge together the 2 separate layers you created.,Use the first person.,Make use of the page header.,D,A,1,A,1,A,1,A,1
Make an Advertising Portfolio,Use GPS location software to help the central location keep an eye on taxis.,Don't include too many samples.,Establish weekly money talks.,Opt for a chip or tap feature when paying for items on your credit or debit card.,B,B,1,B,1,A,1,B,1
Have a Small Private Wedding,Build your online store.,Design your game using colorful graphics and mobile-specific features.,Build your guest list.,Take good care of the fish while theyï¿½ï¿½ï¿½re in your posse,C,A,1,C,1,A,1,A,1
Fix Dry Damaged Hair,Complete a formal outfit with the right dress shoes.,Don't shampoo as much.,Don't request decaf unless you can see in the menu that it is offered.,Have a designated sober person.,B,B,1,B,1,A,1,B,1
Play the Trombone,Attach the mouthpiece to its receiver.,Connect both wings to either side of the top of the hourglass wire frame.,Gather your materials (note that you can use scraps for the wood and metal pieces):,Recreate the original winding pattern for each set of coils.,A,A,2,A,1,B,1,A,1
Prepare a Mare for Foaling,"Pour some baby shampoo to the water, if you're using a bath.",Disinfect the birthing stall thoroughly if you're using one.,Stay alert when interacting with street vendors and sidewalk entertainers.,"Add food coloring, confetti, and glitter to your mixture.",B,B,1,B,1,B,1,B,1
Install Glass Tile,Find common interests and experiences.,Scrape as much of the glue off as possible.,Remove the spacers before you continue.,Go up the tree to get the cat if all other methods fail.,C,C,1,A,1,A,1,B,1
Repair an Electric Water Heater,Air-dry dishes in a dishwasher.,Pour glitter on a paper plate.,Remove the tension screws if you need to replace the wheels.,"Remove red test lead from the ""Ohms"" or ""Resistance"" jack of the meter and insert into ""Volt"" jack.",D,D,1,C,1,A,1,C,1
Start an Investment Company,Try a rapper name generator.,Travel to new places.,Register with the government if necessary.,Make all of your decisions.,C,C,1,A,1,A,1,C,1
Fight a Bully or a Group of Them,Master punching the bag for 20 minutes.,Get a box that is insulated.,Get a helmet that fits properly.,Get a rimmed dog bowl that is the same diameter as the trashcan.,A,A,1,A,1,A,1,A,1
Work Out at Home Using Hand Weights,Shave the poodleï¿½ï¿½ï¿½s ,Tighten up the plastic bottle caps on both light bulbs.,Do a small man bun for a popular men's updo.,Do the Lying Fly exercise.,D,A,1,A,1,A,1,A,1
Clean a Fog Machine,Master the art of cold-reading.,"Understand that problem solving, not the problems themselves, are the real skill learned in school.",Avoid certain chemical products.,Rinse with distilled water.,D,A,1,C,1,A,1,A,1
Be a Good Athlete,Keep your personal beliefs personal.,Make menus for yourself.,Keep focused when you practice.,Make the project a priority each day.,C,A,2,C,1,A,1,C,1
Use the Cosine Rule,"Determine the values of a{\displaystyle a}, b{\displaystyle b}, and c{\displaystyle c}.",Have the cat scanned for a chip.,Ask questions about the appraiser.,Search for missing patches of fur.,A,A,1,A,1,A,1,A,1
Type Musical Notes on a Macbook,Select a new image.,Take a look at your Population report.,Find out what naming means in your culture.,Go to your special symbols.,D,A,1,D,1,A,1,A,1
Become a Pilates Instructor,Send out advertisements in the mail.,Encourage your friends to listen to your music.,Complete any necessary prerequisites.,Compile a list of your best prospects.,C,B,2,C,1,A,1,A,1
Make Deco Mesh Flowers,Continue adding small petals until the center is full.,"Decide how long you want the handle, then cut four strips of leather lace.",Continue on until you have what you see here.,Add some hair to the left section and cross it over the middle one.,A,A,1,A,1,A,1,A,1
Add Dimples to JPG Images with MS Paint,Right-click the icon to the file.,Find someone to interview.,Learn about the trumps.,Remove the spring clip if you need to get in further for your repair.,A,A,1,A,1,A,1,A,1
Get Glue off a Car,"Put the cookware back into the oven, except this time, put it in upside down.",Gather a few supplies.,Wash the area with soap and water.,Place the comb close to your scalp.,C,B,1,A,1,A,1,A,1
Buy Government Owned Tax Lien Homes,Write down other information.,Attend a confirmation hearing.,Make an initial bid.,Take a ï¿½ï¿½ï¿½hardship distributionï¿½ï¿½ï¿½ from your retirem,C,A,1,B,1,A,1,A,1
Be a Truly Beautiful Woman,Do each step and procedure as thoroughly as possible.,Give your child space.,Keep a sense of humour.,Make your little actions work for what you want to do.,C,D,1,B,1,A,1,A,1
Get a Food Handlers Card,Find the course for your state online.,"Take the SAT, or ACT plus ACT Writing test.",Search for TA jobs online.,Gather a group of friends together to see a concert.,A,A,1,A,1,A,1,A,1
Calculate the Distance from Lightning,Have your patient put on a hospital gown or lift up clothing to expose skin.,Count the number of seconds until you hear thunder.,Evaluate your surroundings if you hear gunfire or see a shooter.,Notice if you never hear any words of appreciation.,B,A,1,B,1,B,1,B,1
Make a DIY Countertop,Cut and sear the end of your 550 cord.,Glue your wood pieces together with a very strong wood glue.,"Measure the cover for cutting if your cover is too large for your eReader, and cut the cover.",Work the body for 2 to 4 inches (5.1 to 10.2 cm) from the cuff.,B,B,1,A,1,A,1,B,1
Make a Corsage,Wrap the jaws of your wrench in duct tape to protect the metal faucet.,Close the valves on the sides of the radiator.,Wrap additional layers of painterï¿½ï¿½ï¿½s tape above the cut line to protect the f,Add filler to your bouquet.,D,A,1,A,1,A,1,A,1
Build a Campfire,Spray a coat of metal primer onto your light fixture.,Repurpose old furniture into storage for your tools.,Place tinder in the center of the fire pit.,Use waterproof cases for your technology.,C,A,1,A,1,A,1,A,1
Purchase Water Rights,Evaluate the potential risks and conduct a cost-benefit analysis.,Establish your superiority over competitors.,Conduct a field survey.,Conduct some market research.,C,A,1,A,1,A,1,A,1
Watch Movies and TV Online for Free,Spend some time at vimeo.com.,Befriend players that are better than you and play with them.,Avoid going out when ill and you know that people bumping into you will cause you pain or irritation.,Consider using Internet safety filters and blockers to help protect your students from accessing undesirable websites.,A,B,1,A,1,A,1,A,1
Make a Studio,Install your acoustic treatment materials.,Be prepared to initiate sound office procedures.,Form your business as a legal entity.,Use continuing education to your advantage.,A,A,1,C,1,B,1,A,1
Play Bond Bond,Give this card to a player and the player will give you the amount of number cards the card is worth.,"Before the game starts, give each player x number of shuriken they can hold.",Find Other Low-Cost Fun Gift Exchange Gifts.,Prompt the child to hand the picture card to you after they have picked it up.,A,B,1,A,1,A,1,A,1
Buy Property in Nicaragua,Some creditors will require you to pay off the account before they put it in an individual name.,Look for signs of a spying app.,Apply for admission to the OD program at the University of Waterloo.,Find a vacant lot.,D,D,1,A,1,A,1,A,1
Pass the New York High School Entrance Exam,Include the publication date.,Type in csr@pof.com as the email recipient.,Start with the recipientï¿½ï¿½ï¿½s legal,Find a private tutor.,D,A,1,A,1,A,1,A,1
Set Up a Payment Plan with the IRS,Write the content of your proposed article in the text box.,Fill out your form neatly and accurately.,Make copies of the desired material that will be discussed during the meeting.,Provide the volunteers with training and materials.,B,A,1,B,1,A,1,B,1
Deal With Peer Pressure,Make sure that you mean it.,Text like you mean it.,Make sure you treat yourself.,Say ï¿½ï¿½ï¿½noï¿½ï¿½ï¿½ like ,D,B,1,A,1,B,1,A,1
Become an ER Technician,Complete a bachelor's degree if you want to boost your resumï¿½,Enroll in a local certificate or associate's degree program in design.,Pursue a bachelorï¿½ï¿½ï¿½s degree in hospitality if you want a career-oriented pr,Get an associate's degree if you want a well-rounded education.,A,A,1,A,1,A,1,A,1
Apply for an American B 1 Visitor Visa for Business,Prepare for the interview.,Wait to be noticed.,Decide what type of motion you want to make.,Follow Trevor on Instagram to see if he notices you.,A,A,1,A,1,A,1,A,1
Make a Neon Pine Cone Place Card Holder,Dip the paintbrush into the paint.,Enter the verification number sent to your phone.,Copy the image(s) to your computer.,"Always total up the cost of the item and the shipping cost, and the insurance cost should you choose to put insurance on it.",A,A,1,U,3,A,1,A,1
Show a Beef Steer,"Pull your knees to your chest, with your arms around your knees and the rope between the skis.","Get a strong person to help you carefully rotate the tuba head over heels,so to speak, to get all the water out and then let it air-dry on a soft bath towel.","To get your cars to move, you have to set them so they can move individually and go in different directions, you do this by making a script for them.",The judge will tell you to walk around the ring again.,D,A,1,A,1,A,1,A,1
Have a Smaller Ecological Footprint,Use an excuse if you have to.,Talk to an adult or authority figure if you have to.,List your expenses thoroughly.,Eat more meatless meals.,D,A,1,A,1,A,1,A,1
Make Ash Soap,Mix the salts and oils thoroughly then store the mix in a glass container.,Remove the pot from heat when the mixture turns golden brown.,Pour ï¿½ï¿½ï¿½2 gallon (1.9 L) of the boiling water over the ,Fill a 1 US quart (950 ml) jar 1/4 full with the vegetables.,C,B,1,C,1,A,1,A,1
Catch Someone Who Is Cheating Online,Find out how many people are coming.,Find out where unknown phone numbers are coming from.,Get a map of Chicago and either research or ask at a travel information office where the Polish neighborhoods are located.,Find out what other lemonade stands are charging.,B,B,1,U,3,B,1,D,1
Convert Newtons to Kilograms,Read the section which describes the task you are undertaking before you actually start.,Activate the conversion function.,Wait about 20 minutes for your paint to dry.,Select the kind of item you are searching for.,B,B,1,B,1,A,1,A,1
Pack for a Winter Trip,Throw in a jacket.,Use self-tanner at home in most cases.,Take advantage of the boys section.,Keep your makeup light and natural if youï¿½ï¿½ï¿½re a girl who wants to we,A,A,1,A,1,A,1,A,1
Plan a Disney Vacation,Pay attention to grumpiness and irritability.,"Make sure you are well rested: Plyometric Exercises used to improve vertical jump are taxing on the Central Nervous System (CNS), the muscles, and the joints.",Go when crowds are smaller but events are happening.,Understand which scenarios are more likely to include flirting.,C,B,1,C,1,B,1,B,1
Blow Dry Men's Hair,"Remove the container, cover it loosely, and let it sit overnight.",Press the stabilizer film over the crack.,Apply a heat protectant product.,Serve yourself rice once you're finished with the bread.,C,A,1,C,1,A,1,A,1
Dispute Bad Credit,Explain why you are writing.,Brush on the first coat of paint.,Layer towels over the wax.,Place your cat on an elevated surface.,A,C,1,A,1,A,1,A,1
Write a Glossary,Ask your editor to help you identify the terms.,Consider finding a representative to help with the application.,Decide if you will hire a friend or visit a website with house sitter databases.,Hire a qualified lawyer to protect you and your familyï¿½ï¿½ï¿½s inte,A,A,1,A,1,A,1,A,1
Write a Progress Report,Decide how you want to present your material.,Nail the cans to the pallet then plant inside them.,Decide what elements you want to include with your invitations.,Decide how you want to incorporate cigars in your event.,A,A,1,A,1,A,1,A,1
Breed Hissing Cockroaches,Use a store-bought scalp massager if you don't want to use oils.,Purchase a hole saw and its attachments.,Purchase a metal sill of the same size and shape.,Keep the habitat humid.,D,A,1,D,1,A,1,D,1
Teach Teens About Work and Money,"Hand them a new chart on Saturday, and pay them  on Saturday night.","Look at pictures from the front, back, and side.",Pay an initial deposit.,Print and sign your form.,A,A,1,A,1,A,1,A,1
Find a Good Real Estate Agent,Observe the jerk's performance.,Look for someone who does at least 1 or 2 transactions every month.,Talk to his friends.,Tell the person to stop.,B,B,1,I,3,B,1,B,1
Sew Jacket Lining,Wipe the outside of the hood.,Lay on wax paper or a silicone sheet to dry.,Add and carve out the rest of the face.,Preshrink the fabric if needed.,D,B,1,D,1,A,1,D,1
Be Good at Mathematics,Donï¿½ï¿½ï¿½t join too many ,Take advantage of internship opportunities.,Work out a problem one step at a time.,Defeat all the existing Iron Chefs if youï¿½ï¿½ï¿½re on Iron Chef Gau,C,A,1,A,1,B,1,A,1
Become a Film Buff,Ask a question about something you observe.,Do your writing on location.,Learn about what goes on behind the scenes.,Describe what you observed.,C,C,1,C,1,A,1,A,1
Buy a Lot for Building,Identify what kind of concert it is.,Distinguish between the categories of respondents.,Be honest about your feelings.,Check whether zoning laws allow construction.,D,D,1,A,1,A,1,A,1
Save the Forests,Use role play to act out various emotions and reactions.,Get the attention of people nearby to help squash the fight.,Contact your government to make sure your voice is heard.,Clarify the difference between interactional and transactional language.,C,A,1,A,1,A,1,C,1
Get a Canary to Sing,Pour the solution into a metal container.,Open a window for the bat to escape.,Provide ample entertainment options.,"Scroll to the bottom and tap ""Reset to Factory Defaults.""",C,B,2,A,1,A,1,A,1
Read a Gas Meter,Select the passage of text in the book.,Decide how you want to search for registered sex offenders.,Determine if the reading is in imperial or metrical units.,Look at the page that displays your search results.,C,A,1,C,1,A,1,C,1
Prevent Long Term Boredom,Ask them to think about how being a part of Wattpad could help you to express your feelings and experiences in a story format.,Call or text a friend that you have not talked to in a while.,Use good body mechanics while you work; this will not only help you to avoid injury but enables you to use a more sensitive and powerful touch.,Assume the best of your classmates.,B,B,1,A,1,A,1,A,1
Survive Christmas,Make a list of what you need before you leave the house.,Make sure your credit card has the needed amount for your order before you complete the purchase.,Save scraps when possible.,Make a list of who youï¿½ï¿½ï¿½re buying for before you go sho,D,A,1,D,1,A,1,A,1
Rent a Limousine,Ask about package deals.,Enter your arrival and departure dates as well as how many adults and children will be staying in the room.,Check the gameï¿½ï¿½ï¿½s compo,Go to AAA (triple a) or your preferred currency exchange to exchange your money.,A,A,1,A,1,B,1,A,1
Become an Editor in Chief,Get involved in your studentï¿½ï¿½ï¿½s or childï¿½ï¿½ï¿,Sort out your credit and debts immediately.,Build your interpersonal skills.,Determine why you are repeating the grade.,C,A,1,A,1,A,1,A,1
Plan a Bake Sale,Decide on the time.,Figure out the worth of your assets.,Find a LightScribe-enabled disk drive.,Do a web search for A/C recycling and use a wide search area.,A,A,1,A,1,A,1,A,1
Find Books in a Library,Search by the author.,"Include the organization's physical address, mailing address (if different) and any phone numbers you use.",Select the category 'furniture - by owner' once you reach the next page.,Draw a border around important words and phrases to make them stand out.,A,A,1,A,1,A,1,A,1
Refinish a Garage or Basement Floor,Mix the concrete epoxy paint.,Open the container of glaze and mix well with a paint stirrer.,"Cut the excess fabric off using fabric scissors, using the line you drew as a guide.",Sew the 7ï¿½ï¿½ï¿½ squareï¿½ï¿½ï¿½s long sides and one of the ,A,A,3,A,1,A,1,A,1
Shoe a Horse,Put two pieces of cotton lining between two pieces of sole fabric; cut out the sole along the template.,Cut the rest of your paper.,Trim excess hoof wall with hoof nippers.,Flip the napkin over and rearrange it so that the top left and bottom right edges are sticking out.,C,A,1,N,3,A,1,A,1
Act Around People With Special Needs,Be supportive of them.,Vacuum everything several times a week.,Accept your boyfriend for who he is.,Consider supplements such as melatonin.,A,A,1,A,1,A,1,A,1
Dry Pantyhose in a Hurry,Bring in your left foot quickly and extend your right heel.,Perform the first four steps of the basic.,Find a heating vent.,Avoid looking over your shoulder.,C,A,1,A,1,A,1,A,1
Analyze Political Cartoons,Restate your main points at the end of your remarks.,Decide what perspective the artist has on the issue.,Restate your letterï¿½ï¿½ï¿½s purpose concisely in the closing para,Check on the status of your application first.,B,B,1,B,1,B,1,B,1
Say Romantic Things,Make her a one-of-a-kind gift.,Leave a flirty comment.,Offer to make them a snack or rub their shoulders.,Compliment her on her beauty.,D,A,2,A,1,A,1,A,1
Practice Sidewalk Etiquette,Turn your phone off in class.,Refrain from driving while impaired.,Keep your things close by.,Be aware of your surroundings.,D,D,1,D,1,A,1,A,1
Tie an Alpine Butterfly Knot,Decorate or personalize your booklet as you please.,"Bring the top loop down over the bottom loop, folding it at the junction between the two loops.",Push in the side triangles with your fingers.,Fold the right side of the sweater over with the sleeve straight out.,B,B,1,A,1,B,1,B,1
Do Quick Chores Your Parents Will Appreciate,Look for the LED (light emitting diode).,Seal the container with a lid.,Shake off the welcome mat.,Count to 10 (or 100).,C,A,1,B,1,B,1,A,1
Become an IBCLC,Mark the date of the exam on your calendar as soon as you register for it.,Make sure you register into the horse show.,Create an account on the IBLCE website.,Create an account on the LSAC website.,C,C,1,C,1,A,1,A,1
Do a Tactical Quickdraw With a Pistol,Blow a fast stream of steady air from your belly.,Re-holster in the exact opposite order of above.,Start in a walk so you can transition to trotting.,Choose mid or high-range gloves for extra protection.,B,A,1,A,1,A,1,B,1
Deal With Overprotective Parents,Remind your friend or loved one that most relationships problems are universal.,Make it clear when you do and do not need help.,Look into using a custody coach.,Avoid procrastinating assignments until the last minute.,B,B,1,B,1,B,1,B,1
Cut Wood Slices,Slide the wire saw behind the top of the mirror at the corner.,Hold the chainsaw firmly with both hands and turn it on.,"Position the tile saw onto a level, sturdy surface.",Clean the surface of your metal piece with liquid dish soap.,B,B,1,C,1,A,1,A,1
Cope With Culture Shock After a Trip Abroad,Set a goal for the conversation.,Stay in touch with foreign friends.,Participate in activities together.,"Set a goal for the argument, along with your boyfriend.",B,B,1,B,1,A,1,A,1
Accrue Vacation Time,Stay with your company in the long haul.,Cash your check at a major retailer.,Replace the removed tube if it's too damaged to repair.,Contact a Germany embassy or consulate.,A,B,1,A,1,A,1,A,1
Be a Kind Person,Try to see things from the perspective of others.,Get your heart checked if you often feel dizzy when you stand up.,"Learn that when you feel insecure, hold the cloth a little more until you feel confident.",Use the microphone wisely.,A,A,1,A,1,A,1,A,1
Set up a Crabitat,Check for unhealthy ingredients.,Fill the tank with a deep layer of substrate.,Gather 2-5 cruise friends.,Know where to go if you live abroad.,B,B,1,A,1,A,1,B,1
Have White Clean Shiny Teeth,Schedule regular visits with your dentist.,Listen to your quail.,Schedule regular veterinary visits.,Determine the sex of your gecko.,A,A,1,A,1,T,3,A,1
Do Tai Chi,Make a decision on the type of paper.,Remove temptation from your home.,Submit your payment for the exam.,Think about more than just doing the move.,D,B,1,A,1,D,1,A,1
Train Teenager Stage Dogs,"Monitor, record and review.",Enter the loan amount where indicated on the calculator.,Start training before adolescence.,Dust the DVD jackets.,C,A,1,A,1,A,1,A,1
Get a Huge Butt,Do squats to build muscle and tone your buttocks.,Do lunges to stretch and strengthen your glutes.,Move your hand up and down with your arm flat against a table to strengthen your wrist.,Apply heat or cold to your lower back.,A,A,1,A,1,A,1,A,1
Buy a Baby Bath,Decide on the City together!,Look for a non-skid surface for extra safety measures.,Scatter food-dispensing toys in different locations.,The store will usually be happy to make the one or two cuts you might need to get the dowels to a suitable length.,B,B,1,B,1,B,1,B,1
Be a Lesbian,Cut out the word labels.,Study your schoolï¿½ï¿½ï¿½,Avoid telling people who seem unsupportive or untrustworthy.,Make time for the people in your life.,C,A,1,A,1,A,1,A,1
Make Jewelry with Wire,Bunch the top edges of the netting together with a series of stitches.,Rock the loop back with the round-nose pliers to center the loop.,Cut out all of your fabric pieces.,Trim the unsewn top edge with lace or braid if you like.,B,B,1,B,1,B,1,A,1
Sleep with Heavy Nerves,Avoid stressful activities before bed.,Cut out the elevon parts.,Leave the room while the dog eats.,Plan physical activity into your weekly schedule.,A,A,1,A,1,A,1,A,1
Install an AC Filter,Open the back legs and lock them in place with the screw.,Pry open the metal buckle at the end of the deployment clasp.,Look for the return air duct.,Remove the window beading.,C,B,1,B,1,A,1,A,1
Have a Good Night Sleep in a Slumber Party,Make sure there's proper airflow around the appliance.,Bring comfort items from home.,"Get food, water, and litter, plus containers.",Fold up the small triangle.,B,A,1,B,1,A,1,B,1
Develop a Study System,Tell someone else that you're trying to save money.,Tell others that you've decided to homeschool your child.,Provide evidence of a disability or ongoing medical condition.,Create a new schedule.,D,A,1,D,1,A,1,A,1
Calculate Mortgage Interest,Use the CUMIPMT function.,Learn what a number line is.,Consider losing a few pounds.,Make sure the asset's book value does not fall below its salvage value.,A,A,1,A,1,A,1,A,1
Live After the Death of a Spouse,Visit the USCIS website.,Care for your physical health.,Consider opening a high-interest account.,Consider opening a convenience account.,B,B,1,B,1,A,1,B,1
Entertain Kids at Birthday Parties,Obtain other audio equipment.,Set up a scavenger hunt.,Keep your writing simple and straightforward.,Prepare the culture environment.,B,B,1,B,1,B,1,B,1
Do Nails,Use a top coat to seal the polish and keep it from chipping.,Place your fabric in an embroidery hoop to help maintain tension on the fabric and keep the stitches from puckering the fabric.,"If you wish, further polish or even strop the edge to the desired sharpness.",Use the extended tumble cycle to keep the clothes from wrinkling when dry.,A,A,1,A,1,A,1,A,1
Install Colorbond Fence,Invest in a ï¿½ï¿½ï¿½bumper beltï¿½ï¿½ï¿½ if you don't ,Get contractors to quote for the work if you don't plan on doing it yourself.,Make your own cage if you don't want to buy one.,Choose a tinted aerosol if you're doing your spray tan at home.,B,A,1,A,1,A,1,B,1
Heal Open Wounds Fast,"Do not use boiling water for green tea, especially sencha, Shincha and other delicate green teas.",Wrap the plastic bag in a clean towel.,Clean your vinyl seats with distilled water.,Change the dressing 3 times a day.,D,A,1,D,1,A,1,B,1
Make Sure Your Cash Gifting Is Legal,Be prepared to pay taxes if the donor does not.,Act open-minded and listen to the guy.,Find the best ways to help.,Understand that dreams are subjective.,A,C,1,A,1,C,1,A,1
Bench Press,Be sure to have a spotter to help you whenever you lift a heavy weight.,Consider allocating a morning or afternoon for shopping and get all the gifts you can.,Listen for excessive vocalization during other times.,Make great snacks and pick some cool movies.,A,A,1,A,1,A,1,A,1
Establish an Athletic Drug Testing Policy,Know when to test for asset impairment.,Bend at the waist to flip your head upside down.,Have your blood tested.,Identify which substances you will test for.,D,A,1,A,1,A,1,A,1
Make Concrete Countertops,Multiply 5 steps by 10.5 inches (26.7 cm).,Cut the melamine base.,Backstitch when you reach the end.,Place the shots on a tray in refrigerator (not the freezer).,B,B,1,B,1,A,1,A,1
Sell Vacation Packages,Find out what company is licensing the show.,Account for unique features.,Speak with Morgan Freemanï¿½ï¿½ï¿½s ,Find out what kind of budget the client is working with.,D,B,1,A,1,A,1,A,1
Become a Beauty Guru on YouTube,"Don't exclude organisations that are not directed at children specifically - guide dogs association, world vision and the like are established to help the community, but some have a special focus on the kids involved.",Add your videos as 'Video Responses' to videos that are similar in topics and have lots of views.,Avoid references to states.,Make your old clothing new again.,B,A,1,B,1,B,1,B,1
Deal with the Pain from a Chipped Tooth,"Tell them that you realize that you have to keep your grades up in order to own said store, because if you don't you will focus on the store more than school.","Tap + to the right of ""Classes Joined"".",Seal the crack temporarily.,Mention to them how you regret not having paid attention in class before.,C,A,1,C,1,A,1,A,1
Become a Great American Football Player,Tone your arms by lifting weights and doing resistance exercises.,Structure your workout to include walking.,Choose aerobics shoes with non-marking rubber soles.,Work out at a gym 4 days a week.,D,B,1,A,1,A,1,A,1
Shave a Cat,Push the needle through the edge of the hemline and pull the tassel in place.,Pull the skin taut with one hand.,"Loop the tape around their arm, running the small tail end through the hole.",Choose a grooming style.,D,T,3,A,1,A,1,B,1
Stop a Salt Crystal Lamp from Melting,Vacuum your carpet and furniture to remove any flea eggs.,Reduce the humidity in your home.,Mix a cleaning solution of concentrated cleaner and bleach.,Stir 4 tablespoons (59 mL) of boiling water into the ingredients in the bowl.,B,A,1,B,1,A,1,B,1
Relieve Chronic Back Pain Naturally,Do a laser skin resurfacing procedure to reduce wrinkles.,Eat a diet rich in calcium and protein to promote better nail growth.,Look for items that use horizontal color blocking.,Work your core as well so your body is balanced.,D,A,1,A,1,A,1,A,1
Become a Vegetarian As a Kid,Have a talk with your doctor.,Select an ideal room.,Ask if you can make extra payments.,Imply you'd like to hang out.,A,A,1,A,1,A,1,A,1
Improve Verbal Communication Skills,Make some mental notes first.,Pack your travel documents.,Make a list and shop carefully.,Make a general sketch of the kitchen.,A,A,1,A,1,A,1,A,1
Visit Disney's Magic Kingdom,"Eat on Main Street, USA.",Think about partnering with a restaurant.,Think about lighting options.,Give the dog his space.,A,A,1,A,1,A,1,A,1
Use the Convert Template on wikiHow,Fashion the handle and cross guard.,Add the second measurement in abbreviated wikiText.,Add the first term (1) and 0.,Hold the first bracket against the wall under the windowsill.,B,B,1,A,1,B,1,A,1
Take Action to Solve the Water Crisis,Start your own club or NGO.,"Reuse, recycle, and compost.",Harvest rainwater for your garden.,"Acquire a letter of support from a school administrator, if necessary.",C,B,1,B,1,A,1,A,1
Change Halogen Light Bulbs,Clean the lint trap with a vacuum.,Hold piano wire or guitar string with 2 hands.,Wrap the hinges around the cabinet so theyï¿½ï¿½ï¿½re ,Bring the wiring down so you can see the connection.,D,A,1,D,1,B,1,A,1
