goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Get Rid of Clingy People,Talk to your wife.,Set aside uninterrupted time to talk.,Decide the boundaries that need to be set.,Listen to the other person.,2,,
Clean False Eyelashes,Apply the rag to the paint stain.,Apply the product to the aluminum.,Keep your dog calm.,Lay your fake lashes in your container.,3,,
Eat a Sugar Cane,Measure from the crown of the head to the top of the eyes (w2).,Trace each individual plane of your building onto a sheet of heavy cardstock.,Fold the paper along the score line.,Cut a small part off from each end.,3,,
Stop an Argument,Acknowledge the validity of the other personï¿½ï¿½ï¿½s fee,Allow her a chance to respond.,Show respect for coaches and referees.,Be calm and respectful with authority figures.,0,,
Play Darts,"Write, then, equation 3 as (see the image above)",Factor numbers into perfect squares.,Notice that the board is split into distinct sections.,Use a comma to separate two or more adjectives describing a noun.,2,,
Know when Dizziness Is a Serious Symptom,Focus on doing well on mid-terms and final exams.,Allow children to relay their version of what occurred.,Get your heart checked if you often feel dizzy when you stand up.,Don't let a thigh gap become your obsession.,2,,
Start a New Life,Distribute the results to the necessary people.,Realize the consequences of each style of relating with others.,Make a non-verbal statement through design.,Determine what changes you need to make.,3,,
Make Watermelon Punch,Choose between single- and double-fold vanilla depending on your needs.,Hypothesize what the bean will look like on the inside before you cut it.,"Fry the onion until it starts to caramelize, stirring every 20 seconds.",Pour in the rum.,3,,
Use Chalkboard Paint,Glue 2 pieces of wood together to create an arm for your stand.,Sketch another rough circle.,Take two 5-inch pieces of #5 and #9 ribbon and overlap them several times to form a loop.,Apply primer to your surface and let it dry.,3,,
Keep a Wild Caught Toad As a Pet,"Spray in quick, smooth patterns across the surface of your model.",Add some hiding places to your tank.,Pretty similar to handling a dog during thunderstorms.,Feed your scorpion at least twice a week.,1,,
Wash Damask,"Click the ""Publish"" button, once you are sure that it has been edited correctly.",Check the tag for any recommended temperature.,Note that you can change the file name after it's been downloaded.,"Repeat until the book has been adjusted to it's new position in the list (unless the book was originally the number two position on the list and is being moved up into position 1, or is the second to last book and is being moved down to become the last book).",1,,
Learn Perfect English As a Native English Speaker,Keep proper spelling in mind.,Give them a role that encourages them to interact with others.,Select your job where your strengths are used to the maximum extent.,Approach someone new in every social situation.,0,,
Insulate a Shed,Take off jewelry that is on the affected area.,Dry any ingredients that are not already dry.,Measure the space between the studs.,Step back and see what you have accomplished.,2,,
Flutter Kick,Repeat with the opposite leg.,Try adding volume to the crown of the head.,Pick an animal comfortable with a pH level of 6.8 to 7.8.,Seal the floor with polyurethane if youï¿½ï¿½ï¿½re not adding a pa,0,,
Fold a Thong,Bring the crotch up from the bottom.,Bring the right-hand rope under the bottom of the loop.,Select a disc-shaped stone to wrap.,Insert the clip between the yukata and the obi in the back.,0,,
Deal With a Lying Child,Accept that lying is a modifiable behavior.,Accept that jealousy is a natural emotion.,Accept that this is a process.,Think about the implications of any choice you make.,0,,
Play Parachute Tag,Call the names of one or two players.,Stand on the board and bend your knees.,Check your results against the normative standards for your age group.,The ball must go through the goal.,0,,
Make a Bandana,Slide both curtains onto the open outer hoop.,Keep a list of key details you want to include.,Sketch out a square on the cloth.,Stuff the shoes with paper or plastic bags for support.,2,,
Style Long Hair,Write a check to yourself.,Choose the right products.,Select the right piece.,Check the prices for doing general handy work.,1,,
Write a Main Female Character,Consider how the boat will fit in your lifestyle.,Listen to the album the song came from for clues to larger themes.,Turn in your membership card to an employee.,Avoid cliche descriptions of women.,3,,
Become a Music Producer,Practice under anxiety-inducing conditions.,Try judging cows using example worksheets.,Play multiple instruments to understand how they work.,Play with the kittens to get to know each one.,2,,
Size a Bike,"It's time to learn your first scale, the concert Bb (B flat) major scale, also called the C major scale.","Be prepared to rough it, to adapt what nature offers and to make the things you do have do double duty.",Remember that your comfort comes first.,Do Pilates leg lifts.,2,,
Do Tuck Jumps for Beginner Gymnastics,Straighten your legs to prepare to land.,Slam a round ball of clay as close to the center of the wheel as possible.,Continue to hold both buttons.,Turn the remote key switch to Platform Control at the ground control panel.,0,,
Deal With Verbal Bullying,Ask your school for privacy curtains.,Consider any individuals who always have a negative perspective on things.,"Block and report the people who put unacceptable comments, If you access.",Ignore them and walk away.,3,,
Buy Nothing,Make a list of items that you have that you can wear.,Pack fragile items gently.,Make a list of items you already own or can borrow.,Make a list of items that you will need.,2,,
Book a Timeshare Tour,Check if you have the right to renew.,Beware of anything free.,Turn down drinks that are offered to you if you're trying to cut back.,Act stressed out if you want to avoid being given more work.,1,,
Choose Kitchen Gadgets That Encourage Weight Loss,Get in the weeds.,Wield a vegetable peeler.,Purchase a set of pencils or pens.,Check to make sure your wood chips are food-grade.,1,,
Give Each Other Space,Sign up for ABC Mouse to help teach kids basic reading and math.,Learn one another's needs.,Participate in local events.,Model good behavior for him.,1,,
Clean Canvas Awnings,Make your leather shinier with a small amount of skin moisturizer.,Use plywood boards or plastic tarps to protect the structure youï¿½ï¿½ï¿½re renov,Protect your skin in outdoor sports with sunscreen thatï¿½ï¿½ï¿½s at least S,Protect the awningï¿½ï¿½ï¿½s surroundings if youï¿½ï¿½ï¿½re washing ,3,,
Make Slime,Prepare chocolate coated spoons.,Get 100% raw cocoa.,Put up a ï¿½ï¿½ï¿½wet paintï¿½,Put the mixture in the refrigerator.,3,,
Have Clear Skin Naturally,Find brands that are all-natural.,Master basic phrases that are useful in everyday life.,Pick segments that are mutually exclusive.,Improve articles that are worthy of promotion.,0,,
Make Lavender Wash Balls,Cut away any frayed edges within the hole of your jeans.,Add the rosewater to create a stiff paste.,Repeat the process until you reach the end of your hair.,Pin the two pieces of fabric together.,1,,
Remove Ads from Kindle Fire HD,Click ï¿½ï¿½ï¿½Manage Your Devic,Click on the ï¿½ï¿½ï¿½Start With a Roomï¿½ï¿,Search for a Pokï¿½ï¿½mon card maker s,Select your 4 desired schools from the drop-down menus.,0,,
Choose a Guitar Pickup,Go through your daily routine for products that you use.,"Pay as you go, alternatively.",Research apps on the market.,Figure out what your favorite artists use.,3,,
Get a Liquor License,Negotiate the interest rate.,Know your state's definition of abandoned vehicles.,Find the corresponding current (in amps).,Know your state's alcohol laws.,3,,
Ride a Ripstick,Twist your hips back and forth to move the RipStik faster.,Place the gum in your mouth.,Tighten all straps so the rack is firmly in place.,Shake the rope gently from side to side while maintaining pressure.,0,,
Treat an Ice Burn,Spend less time looking in the mirror if it triggers picking.,Seek emergency care if you also have frostbite.,"Cover up your laughter with a cough, if you don't have time to leave.",Encourage the picky eater not to give up on foods too quickly.,1,,
Mix Quikrete,Let the food burn.,Estimate the desired utilization rate.,Calculate how much water you will need for your project.,Consult with a veterinarian.,2,,
Unshrink Clothes: Wool and Cashmere,Apply the scrub to a freshly washed face.,Pour your mixture into your shot glasses.,"Combine the marshmallows, cornstarch, oil, and water in a bowl.",Fill a sink with lukewarm water.,3,,
Get a Smoke Smell out of Fabric Handbags,Ask someone to help you restrain your cat during the bath.,Squirt a few pumps of lotion onto the slime.,Submerge your bag in the soapy water.,Fill the sink with water and drain it to verify that there are no leaks.,2,,
Avoid Bad Relationships,Let it all out.,Let your emotions out.,Place the cage in an area that can be easily cleaned.,Treat each other with respect.,3,,
Be a Good Girl,Make your voice carry over the whole audience.,"When it's fairly apparent that the conversation is winding down, tell your boyfriend that it's almost time to leave.",Decide how important an issue is before you argue.,Be kind to other people.,3,,
Use a Serger,Lift the horse's foot.,"With your right hand on the handlebar and your left hand on the seat (opposite if it feels more comfortable), lift your leg over the crossbar and mount your bike.",Run a practice stitch.,Brace and align your torso.,2,,
Order a Drink at a Bar,Recognize a jumping spider.,Tip your bartender if appropriate.,"Remember the A, B, C, D, E's.",Recognize a pachinko machine.,1,,
Apply for a Disney College Program,Complete the initial application.,Post a photo to Facebook.,Explore all the over options you have like Accessories or Avatars!,Start changing your appearance!,0,,
Do a Breath Control Exercise for Rapping,Use your front wheel handle brake.,Exhale as you return to the starting position.,Juggle four balls in a five ball cascade pattern.,Advance clockwise to the correct time.,1,,
Care for a Camel,Do your best at everything.,Set up regular veterinary visits.,Stay at least 25 yd (23 m) away from the deer at all times.,Get the slumber party set up on the day of the event.,1,,
Prevent a House Fire,Be careful using a grill on a deck.,"Go back to your town when you have caught as many fish and/or bugs as your Deposit Box will allow, go back to your town.",Learn as much as possible about the placement process from your placement coordinator.,Check out with 100% confidence that you will not carry bed bugs to home even you have lived in an infested hotel room and received bed bug bites.,0,,
Clean a Cartridge Type Swimming Pool Filter,Protecting your own pets.,Cover the tie with the pressing cloth.,Mix a solution of muriatic acid and water.,"Spray your finished paint on the bat, using good technique for good results.",2,,
Thread a Brother Ls 2125i Sewing Machine,Fill a large bucket halfway with joint compound.,Sit the bobbin on the bobbin winding shaft.,Remove the grease with aloe vera gel if you have some in your cabinet.,Add the green food coloring and continue mixing.,1,,
Dance Toluthin Antenna,Create the right side and left side sections.,Fold the triangle in half.,"Hop on your left foot, bringing your right foot forward.",Pull the right corner towards the center crease.,2,,
Play Beer Die,Remove the shells from the water using a slotted spoon.,Lay 2 fabric pants pieces so the right sides face together.,Make 2 rows of chairs with the backs facing each other.,"Place the table in a large, spacious room or area.",3,,
Get over Somebody in 30 Days,Don't try to turn the conversation instantly positive.,Don't try to say you know exactly how she feels.,Take responsibility for the situation.,"Be, feel and act attractive",3,,
Take Care of an Aquatic Frog,Monitor the pups' weights.,Breed mature geese if you want to handpick your stock.,Fill the tank with conditioned water.,Be very careful when handling your katydid.,2,,
Cut Health Costs,Smooth out calluses and rough skin.,Maintain the same rules and boundaries at both parents' homes.,Look into other insurance plans.,Soothe your dog after the seizure.,2,,
Start Creating Music,Buy acid-free poster backing for your frame.,Let the ink or paint dry before using the glassware.,Structure your song with verses and choruses to make it more memorable.,Make a storyboard to supplement your script.,2,,
Create a Tinkerbell Inspired Makeup Look,"Type your title or contact information under your signature, if desired.",Get some ï¿½ï¿½ to 1-inch (1.91 to 2.54-centimeter) earring hoops or earring wi,Apply mascara to eyelashes and apply fake eyelashes if desired.,Obtain your Georgia marriage license from a local county probate court.,2,,
Survive High School Without a Best Friend,Decide whether you want a traditional IRA or a Roth IRA.,Spend time volunteering and focus on the needs of others.,Make your own learning materials.,Attend local festivals or events.,1,,
Choose a Homeschool Curriculum,Check out and appreciate art made by Black artists from all eras of art history.,Take time to read information posted at each exhibit to learn more about the animal you are looking at.,Read online reviews of programs that interest you.,Pick out other grain crops by their heads.,2,,
Decorate Golf Balls,Use grinding motions for especially hard paint.,Set up your workspace.,Find a glass piece to paint.,Add tape to the door frames so you can paint around them quickly.,1,,
Arrange a Kitchen Without Cabinets,Hang a pegboard for organized general storage.,Remove the skewers from the water as you assemble your kebabs.,"Making your own preserves and pickles is satisfying, cheap, and makes a good reliable backup as many off-the-shelf products are full of additives and chemical preservatives.",Bake more than one thing at a time.,0,,
Convert Binary to Hexadecimal,"Change any number above ""9"" into a letter.",Explore if any theories are bullet proof.,Use recessed lighting to light a general area.,"Evenly strum the guitar to the beat, hitting just one strum per beat.",0,,
Build a Settlement in Brunelleschi: Age of Architects,Feed your danios high-quality live food.,Go to your Fields District.,Make a ride reservation.,Participate in fan community events.,1,,
Carry a Toddler,Hold the reciprocating saw firmly with both hands.,Divide the hair into three equal parts.,Try on a few slings before purchasing one that is safe and comfortable.,Pull the string across your body and hold both the string and centered folds with that same arm.,2,,
Leave a Job,"Learn to block, grapple, dodge and trap.",Repeat the process 1-2 more times if your shoes arenï¿½ï¿½ï¿½t light e,Give plenty of notice.,Take ï¿½ï¿½ï¿½gentleï¿½ï¿½ï¿½ yoga or chair yoga classes to stay at a light act,2,,
Create a Streaming Audio Server Using Broadwave,Once you are happy with the position of you logo / logos you are ready to print your artwork.,"Know that in the actual SAP MM certification exam, they donï¿½ï¿½ï¿½t ask the configur",Continue this until all poles are up.,"Now you are ready to start your live, or recorded, broadcasts.",3,,
Get Luminous Pale Skin,Wear high SPF sunscreens.,Make pumpkin ice cream.,Make a bird's nest front door decoration.,Make a rustic stain.,0,,
Learn Digital Art,Choose your computer and stylus.,Eat a balanced diet.,Burst the bubbles with medication.,Consider spot cryotherapy treatments with liquid nitrogen.,0,,
Get Around Edinburgh on the Cheap,Swap the drum heads for double-ply mylar heads for heavier types of music.,Walk as much as you are able.,Wait 24 hours before placing anything on the stained surface.,Put on a dust mask and rubber gloves before staining wood.,1,,
Survive a Sexless Marriage,"Practice saying ï¿½ï¿½ï¿½no.ï¿½ï¿½ï¿½ Some commitments are not worth your time or energy, and if youï¿½ï¿½ï¿½re going to get through graduate school with a family, youï¿½ï¿½ï¿½re going to have to learn when to say ï¿½ï¿½ï¿½no.ï¿½ï¿½ï¿½ The particulars will vary depending on your p",Try to have a stimulating conversation every day.,Try to set aside time every day to practice.,Don't judge ideas while brainstorming.,1,,
Lose Your Accent,Watch television and listen to the radio.,Know that getting a captive born snake from a a reputable breeder is best.,Watch YouTube videos without ads.,Post a reaction or comment to the Prime Minister on Facebook.,0,,
Avoid Falling off a Horse,Work on your ï¿½ï¿½ï¿½4 and ï¿½ï¿½ï¿½2 mile (0.4 ,Use both clean parts and distorted riffs in your song.,"If you've got any ""revenge plans"", stop right there.","If you've lost a stirrup, don't lean over.",3,,
Find a Property Appraiser,Make sure you are physically conditioned to compete in the level of race you are registered for.,Check to see if your employees need a private patrol operator's license.,Pay for medical care.,Make sure they are licensed or certified.,3,,
Differentiate Between Love and Friendship,Schedule regular ï¿½ï¿½ï¿½friend datesï¿½ï¿½ï¿½ so you ,Text him something that will leave him wanting more.,Compare this relationship to others.,Ask him to do something specific.,2,,
Communicate With Deaf People,Use gestures and visual cues.,"Carefully toss the can in an obvious place on the sidewalk along a well-traveled route for underage partygoers (""Party Trains"").",Spend time with your friend.,Arrive early to avoid entering the theater after the movie has started.,0,,
Host a Horse Riding Party,Find the online form.,Add all of the needed details to the invitation.,Complete a character declaration for each person on the application.,Thank the person for what they did or gave specifically.,1,,
Be a New Mom,Get out and do things.,Help out with their other kids.,Ensure that you have support from a family member.,Back away slowly and carefully from the coyote.,2,,
Get Rid of Deer,Squirt a small amount of oil into a bath to help moisturize your skin.,Rinse with apple cider vinegar if you want to gently lighten your hair.,Apply an egg spray to make plants smell unappealing.,Use a moisturizer containing niacinamide twice a day.,2,,
Paint a Staircase,Pay attention to slight differences in style.,Decide what you want to feature.,Glue papier mï¿½ï¿½chï¿½ï¿½ over eac,Tape off areas around the stairs.,3,,
Wake up Quickly,Be honest about the highs and the lows.,Prepare your sound effects.,Be there when a friend's having problems.,Let natural light in.,3,,
See the Milky Way,Avoid getting too close to the fox.,Immediately ask the officer to call a medic and take care of any injuries you might have sustained.,Avoid coming alongside another boat.,Let your eyes adapt for 20 minutes.,3,,
Work With Visually Impaired Children,Use small rewards to build momentum.,Share the safest route.,Differentiate between the penis and the umbilical cord.,Talk using an expressive voice.,3,,
Laminate Paper,Buy self-adhesive laminating sheets.,"Wrap the napkin into a tight roll, starting from the bottom edge.",Start with a clean necktie.,Rotate the focus knob/coarse adjustment knob until the objective lens hovers over the slide.,0,,
Cosplay as a Dog,Change your hands and feet into paws.,Attach family photos to a lampshade to display them.,Provide healthy kabobs when grilling.,Change your attic into a meditation room or quiet space.,0,,
Take Care of a Wild Bird,Add toys and obstacles to the cage to make the guinea pig active.,Make the furniture hard for your dog to access.,Spray catnip in new environments to make your cat feel more comfortable.,Call a rehabilitation center immediately.,3,,
Play Golf,Try a Par 3 course when youï¿½ï¿½ï¿½re startin,Cut out a 1 inch (2.5 cm)-long coin slot with a box cutter.,Determine the position of the two fasteners with a block of wood.,Try a stickpin if youï¿½ï¿½ï¿½re starting out with lapel,0,,
Drive Long Distances Alone,Load the car with emergency car supplies.,"When you first arrive, its very hard to feel at home.","Learn that when you feel insecure, hold the cloth a little more until you feel confident.",Save important and difficult tasks for times when you feel energized.,0,,
Hang a Quilt,Pin each detangled section into a loose twist.,Pick a spacious area.,Try the memory palace technique.,Give it a rest.,1,,
Buy Sunglasses for Toddlers,Get a crochet headband that looks nice with your tulle.,Find a magnet that fits your object.,Look for glasses with polycarbonate lenses.,"Press the cardstock against the fabric, then trim the excess fabric away.",2,,
Write a Manuscript in ASA Format,Perform a waste audit.,Include the abstract after the title page.,Explain how to develop daily and weekly schedules.,Become a money person.,1,,
Assume a Mortgage,Find proof of your citizenship.,Choose someone to receive the rest of your estate.,Check the variety of investment funds.,Check whether you can obtain funds.,3,,
Pick the Perfect Pair of Snow Boots,Create an account with one or more trading websites.,Decide how secure you want them on your feet.,Pay attention to the changes in your child's body and smells.,Keep buying grandmas and cursors until you produce at least 10 cookies per second.,1,,
Do Simple Magic Tricks,Perform a little show.,Remove the extra piece.,Tuck the final fold.,Make the sign of the Cross.,0,,
Decorate Your Bicycle,Make use of LED string lights.,Request a shorter ï¿½ï¿½,Use strong adhesive hooks designed for outdoor use.,Vacuum the furniture's crevices.,0,,
Write a High School President Speech,Explain how you're different from your opponents without attacking them.,Seek out a ministerial position.,Check for casting notices on agenciesï¿½ï¿½ï¿½ social media ,Bring a form of ID if your state requires it.,0,,
Raise Goldfish Fry,Make sure to have a filtration system.,Check for a dislocation.,Close the balloon bracelet.,Pick a side and turn counter-clockwise until the cup is removed.,0,,
Get Rid of an Unwanted Friend,Stay oriented in the present.,Consider whether you really would want to date this person.,Find time to reflect.,Stop calling or texting.,3,,
Drive a Pontoon Boat,Wash your hands after touching a marine animal.,Maintain equal weight on the bow and the stern.,Turn the controller all the way to the other side.,Rotate the seat toward the legs.,1,,
Storm Chase,Have Multiple options for contact.,Hide your wallet in a hidden or secret pocket if you have one.,Always have a full tank of gas.,Get a custom knife block if you have uncommonly-sized knives.,2,,
Flash a Chimney,Cut the fishing line.,Cut the base flashing.,Create separate accounts for bills and for discretionary funds.,Cut off the straight ends.,1,,
Deter Coyotes,Pick an appropriate time to run.,Build a deterrent fence.,Drink water before and after you run.,Find chests hidden throughout the map.,1,,
Use Baking Soda,Boost your laundry detergent.,Whisk in the chocolate.,Buy a dress made out of natural fibers.,Leave in both twists overnight.,0,,
Diagnose Hypothyroidism in Golden Retrievers,Tell your vet if your dog is on any medications.,Take your cockatoo to the vet right away.,Consider if you used in vitro fertilization (IVF) to conceive.,Let a jeweler examine your jade to determine if itï¿½ï¿½ï¿½s,0,,
Develop Financial Literacy,Don't have multiple goals at once.,Learn how to assess the value of goods.,Reflect on your friendships to determine their positive and negative qualities.,Learn the difference between good debt and bad debt.,3,,
Start a Donut Shop,Collect evidence to make your complaint.,Arrive at the location for the hearing.,Write a market analysis.,Fill out a summons.,2,,
Use Amazon to Send a Sample of a Book to a Kindle 2,Keep the air moist.,Block time to respond to messages.,Turn off the lights for at least 8 hours per day.,Turn on your device temporarily.,3,,
Get Good Grades in AP Courses,Lean on family and friends for perspective and advice.,Reconnect with your child as they start to calm down.,Make the most of your studying.,Try to avoid situations where drugs and alcohol might be present.,2,,
Write Poetry for Beginners,Decide on a theme for your poem.,Research different kinds of homeownerï¿½ï¿½ï¿½s insurance before buying a ,Opt for a bench if youï¿½ï¿½ï¿½d like to serve multiple p,Begin your application by choosing a business type.,0,,
Cut Chains,Saw through one link.,Press the metal tips of the test probes together.,Insert the new bearings into each side of the wheel.,Coat the decal with vinegar.,0,,
Stop Being Fatalistic,Take responsibility for failure.,Be aware of your surroundings.,Begin siphoning the wine.,Listen to your child without judgment.,0,,
Celebrate Children's Day in Preschool,Serve fruits and vegetables.,Balance your cargo carefully as you maneuver the dolly.,Schedule your activities ahead of time.,Style a blouse with a matching skirt for a sophisticated look.,2,,
Have an Inexpensive Wedding,Tell them to drop off their dishes.,Get married during the week.,Avoid serving bready sides.,Supply snacks as a palate-cleanser.,1,,
Properly Write and Format a Book,Characters: Flesh out your characters so that they will seem like real people.,Draw lines at the bottom loop and then they will look like feathers.,Share something personal about yourself to reveal your softer side.,Use body isolations to make yourself look like a robot while you dance.,0,,
Reduce Plastic Waste,Carry a refillable water bottle when youï¿½ï¿½ï¿½re on t,Keep a work diary.,"Use the ï¿½ï¿½ï¿½Adjust,ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½+,ï¿½ï¿½ï¿½ and/or ï¿½ï¿½ï¿½-ï¿½ï¿½",Apply retinoids to your skin.,0,,
Become Friends with an Enemy,"Describe the issue in terms of what happened, not what the person did.",Apologize for your actions that hurt them.,Talk with the studentï¿½ï¿½ï¿½s parents about the diag,"Tie a charm to the waxed thread, if desired.",1,,
Win the Peg Solitaire Game (English Board),Check out what local taxes or fees you may be eligible for.,"Research personally and you will find that the cornea does and must get its oxygen ""directly"" and not using the heart, lungs and blood that is exclusive and unfathomable necessity that blind luck solved?",As said we repeat the steps now for the next side area.,Understand that geography is a broad field and that you will need to know about much more than the Earthï¿½ï¿½ï¿½s physical fea,2,,
Have a Memorable Christmas,Give a small gift to someone you don't know.,Keep the conversation light in a group of people you don't know.,Follow current events in Italian newspapers.,Lock the doors and windows.,0,,
Treat Flu in Toddlers,Do research on the specific nutrients your pet needs.,Keep the child safe.,Keep your child warm.,Wash your hands regularly.,2,,
Buy a Campsite or Campground Business,Talk to community leaders and politicians.,Have a talk with the kids as a family to let them know and understand what is going on.,Look for it in books you read to see how it's used in context; seeing it used by someone else also deepens your impression of the word.,Look around to find out what the main attractions are in the area.,3,,
Write a Properly Formatted Screenplay,Make a before dinner plan.,Capitalize all character names on their first appearance.,Set up your victim or victims.,Set your fitness goals.,1,,
Pack a Hiking Backpack,Consolidate items wherever possible.,Wrap the tape measure around the horse to its tail.,Examine the reading lamp to see how easy the bulb is to access.,Choose wedges that fit your feet snugly without pinching.,0,,
Get a Soccer Scholarship,Buy tickets beforehand if needed.,Gather identity and travel documents that support the purpose of your trip.,Purchase a calling card if needed.,Play at the junior varsity level.,3,,
Avoid Predators,"Be prepared, direct, and polite.",Warm up before runs.,Meet people from different backgrounds.,Be aware of your surroundings.,3,,
Thread a Kenmore Sewing Machine,Arm your rubber band rifle with ammunition.,Set the blade depth.,Raise the presser foot.,Construct the last wall.,2,,
Become a Calvin Klein Model,Choose extracurricular activities that will prepare you for event planning.,Increase your chances of success by getting professional TV advice.,Join frequent flier programs offered by budget airlines.,Choose your most impressive shots for your portfolio.,3,,
Hula Hoop to Lose Weight,Keep your back erect and abdominal muscles tight.,Wait 6 to 8 weeks to begin running again.,Think about walking to work.,Try writing at least 1000 words everyday.,0,,
Get a Known Traveler Number,Create a USPS account to submit your request online.,Add your KTN to each reservation.,Draft an Answer to the Complaint.,Perform research on Comcast.,1,,
Play Fantasy Football,Pick a small project or two that you can leave in the bag.,Wipe the cat's eyes regularly.,Pat the cilantro dry with paper towel.,Participate in a draft.,3,,
Meet Girls Who Like Star Trek,Free up some time and start looking.,If your income cannot support your basic living expenses you need to make more money!,Start thinking about what you what to put in your box.,Decide what you can and can't afford.,0,,
Get Playdough Out of Clothes,Keep the hair separated when you locate a tick.,Insert the fresh staples.,Pause the cycle before the rinse cycle starts and let the item soak for 15 minutes.,"Run a short test cycle to check that it does not ""walk"" anymore.",2,,
Bolt a Safe to the Floor,Position the Velcro so that the hook side faces away from your skin.,Pin the right sides together.,Remove any flooring elements that are in your way.,Frame each postcard individually if you donï¿½ï¿½ï¿½t have,2,,
Make Stuff in Little Alchemy,Combine the two sets of ingredients and store.,Combine the basic elements.,Combine the two lists.,Combine the two terms.,1,,
Visit Disney's Hollywood Studios,Head back down Commissary Lane.,"Ask them what is necessary to get your phone back, if they haven't told you.",Resist the urge to follow your dog.,Learn about how to follow your parliament in the news.,0,,
Choose Point of View in Storytelling,Decide how intimate you want your writing to sound.,Separate the furniture and decor.,Put a gummy worm in an apple.,Learn to spot Oriental shorthairs.,0,,
Build Wealth,Teach your dog the ï¿½ï¿½ï¿½sit and stayï¿½ï¿½,"Take advantage of ""free"" money.","Try doing a painting called, ï¿½ï¿½ï¿½Summery Geraniums.ï¿½ï¿½ï¿½  Painting on saturated paper much like painting on super-s",Consider cons (-)/disadvantages of IR cameras,1,,
Start Saving to Become Independent,Compare incomings and outgoings.,Discuss your situation with your bosses.,Locate federal mortgage refunds.,Request that all prepaid expenses be returned.,0,,
Register to Vote in Hawaii,Get a form in person at most government-affiliated sites.,Recruit volunteers - a lot of them!,Research the nomination process.,Run towards a crowd when in a situation where the murderer tries to kill you.,0,,
Get a Guy to Want You Back After a Breakup,Consider what changes can be implemented to improve the relationship.,Look for a home that can be substantially improved with the least amount of time and resources.,Act on the results.,Determine how the model could be improved.,0,,
Light a Kerosene Heater,Start focusing on the lowest power objective.,Access the browser on your Kindle device.,Use offset bends to shift the position of the conduit.,Adjust the ring of flames to a height of ï¿½ï¿½ï¿½2 inch (1.,3,,
Learn Marathi,Get to the point of the call.,Familiarize yourself with common nouns.,Use your index and middle finger to fret the 4th fret of the 1st and 3rd strings.,Cut the hair at a downward angle using the carving comb.,1,,
Apply Lessons Learned from the Great Depression,Avoid soaps with ï¿½ï¿½ï¿½microbeads.ï¿½ï¿½ï¿½ The tiny plastic pellets found in these products wash down household drains and into bodi,Collect cans and bottles from friends or neighbors or at work.,"Mix the pre-mixed concrete (the bags that say ""Just add Water"") in a wheelbarrow.",See frugality as a virtue.,3,,
Be a Pretty and Popular Teen at a New School (Girls),Decide if you should treat the cut yourself.,Consider some makeup to accentuate your natural features!,Decide how you will do food.,Read the medicine instructions carefully.,1,,
Highlight Blonde Hair,"Draw a furry tail from its left side, his feet and some fur on his neck.",Decide what sort of look you want.,Place the face mask onto a sheet of thin cardboard.,Start drawing Trigger Happy's body outline.,1,,
Start an Ice Cream Truck Business,Factor in the cost of inventory.,Remodel the interior to fit your design.,Create and maintain a price book.,Harvest and maintain resources throughout the game.,0,,
Start Mountain Biking,Purchase a harness that fits your bird.,Get a helmet that fits properly.,Get a strapless bra that fits you.,Cut out any indentations.,1,,
Become a Greeting Card Creator,Gather all the required documents and copies for your application.,Show them your written argument or contract.,Prepare for the interview.,Create a portfolio of your best work.,3,,
Consider a Job Offer,Speak with your potential coworkers to see how well you fit in with them.,Ask about whether babysitting is available.,"Learn how to say ""goodbye.""",Ask about any medications the dog is on.,0,,
Get Rid of AdChoices,Identify symptoms associated with the dogï¿½ï¿½ï¿½s beh,Position your planter foot.,Click Programs and Features.,Know he's afraid of rejection.,2,,
Start a Petition,Demonstrate good communication skills.,Have a talk with the kids as a family to let them know and understand what is going on.,Proofread your writing to make sure that it's ready to go.,Use the search box to look for a category.,2,,
Choose a Stage Name,Make sure it's searchable and pronounceable.,"First, think of the kind of story you have.",Demonstrate that you have your reader's best interest at heart.,Start thinking about the music you can put to your own lyrics.,0,,
Install Weather Stripping,"Work the wood so that the grain runs its longest direction along the length of your project, rather than cutting the wood diagonally or across the grain.","Clean the door or window jamb with soap and water, then dry it.",Make the ocho cortado.,Cut the pattern pieces out along the seam allowance.,1,,
Create a Good Public Service Announcement Film,See if she's bullying anyone else.,Think of a utopia that is achieved at horrifying costs.,Learn to handle the mic.,Make your PSA compelling.,3,,
Be Heard,Soak the solution you have made into cotton wool.,Ask yourself how she interacts with other men.,First player bets $100.,Donï¿½ï¿½ï¿½t expect anyone to ask you for your op,3,,
Get Better Biceps,Do standing dumbbell curls.,Stock up on knitted cardigans and light jackets.,Stick with neutral colors if you want a versatile boot.,Try cropped bootcut jeans for a trendy look.,0,,
Survive Fifth Class in Ireland,Make use of small blocks of time.,"On the way out, get your schoolbag and anything else you need.",Try different angles and shots.,Swear to replace violence with verbal retribution.,1,,
Solve a Rubik's Cube,Verify your first layer is correct.,Add the tracking code to your website.,Develop better trigger control.,Look for refurbished refrigerators on the Internet.,0,,
Make Your Bedroom Unique,See the interview as an examination.,"See the transformation as a process, not a quick change.",Find a circle of support.,"Understand a percentage as a fraction, as a number out of 100.",1,,
