step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Eat a diet rich in calcium.,Make Your Nails Grow in a Week,Make Your Fish Live Longer,Make Your Skin Glow With No Spots,Make Your Hairline Grow Back,0,,
Try squatting with your legs in different positions.,Tie a Rethreaded Figure of 8 Climbing Knot,Golf With a Beginner,Exercise for Great Buttocks,Play Heads Up 7 Up,2,,
Look for signs that this is a toxic friendship.,Stop Swallowing Saliva,Stop Underachieving in Exams,Stop Liking Your Crush,Politely Stop Being Friends With Someone,3,,
Wait until you've bowled a significant number of games.,Clean a Bore Snake,Clean a Bowling Ball,Clean a Softball Bat,Clean a Cartridge Type Swimming Pool Filter,1,,
Create stuffed eggplant ï¿½ï¿½ï¿½turkeyï¿½,Have Rap Battles With Your Friends,Do a Cardio Workout on Exercise Bikes,Have a Raw Food Thanksgiving,Make New Friends at School,2,,
Discuss surgical options with your doctor if nothing else helps.,Treat Canine Kidney Disease,Treat Wrist Tendonitis,Treat Canine Stroke,Treat Kidney Pain,1,,
Report potentially stolen property to the police.,Deal With Losing Your Wallet,Deal With Missing Someone,Deal With Missing Your Significant Other,Deal With Losing a Best Friend,0,,
Make tactical fouls when you need them.,Work as a Freelance Journalist,Play Naturally with Dogs,Play the Guitar in a Rock Band,Play As a Full Back in Soccer,3,,
Create attainable (SMART) goals.,Work Through Conflict,Work Towards Your Perfect Life,Work with Editors,Work With Family,1,,
"If you can afford it, use a lens that has image stabilization.",Do a Feasibility Study,Take Photographs of Glass Objects,Take Clothing Measurements,Take a Scantron Test,1,,
Use a tripod to reduce camera shake.,Improve Your Photography with Manual Focus,Improve Your Surf Photography,Improve Your Braking on a Mountain Bike,Improve Your Work Related Writing,0,,
Renew your subscription with a subscription card.,Order Checks for the First Time,Order from Food Trucks,Order Photo Magnets,Order a Magazine,3,,
Put the camera in high speed shooting mode.,Use Apps to Help You Stop Procrastinating,Take Action Photos,Teach Kids to Recycle,Plan Your Companyï¿½ï¿½ï¿½s Leadership R,1,,
Discuss your role and responsibilities if they're not clear to you.,Attend a Travel Show,Accept a Job Offer over the Phone,Accept an Internship,Attend a TV Show Taping,1,,
Extract the all four Jacks from the deck.,Do a Magic Card Trick,Do a Watercolor of a Flamingo with Reflections,Do a Painting of a Cat on a Pumpkin,Do Simple Magic Tricks,0,,
Do list your work experience in reverse chronological order.,Know What to Do in Poor Photography Situations,Write Good Resumes to Impress the Employers,Get the Most Out of Reading Fashion Magazines,Succeed in Taking Photos of Children,1,,
Provide an opportunity for your students to reflect on the process.,Use Reverse Psychology,Use Random Cut Theorem and Simple Probability,Use the Experiential Learning Model,Use Dyson Attachments,2,,
"Press your nose and forehead to their nose and forehead, gently.",Do a Herkie,Do a Valdez,Do a Hongi,Do a Jefferson Curl,2,,
Tell the host or hostess how many people are in your party.,Order a Martini,Order Boba Tea,Order In a Japanese Restaurant,Order a Magazine,2,,
Avoid quitting all caffeine abruptly.,Reduce Your Personal Debt,Cut Down on Garbage Pickup Expenses,Cut Down Your Electricity Bill,Cut Down on Coffee Consumption,3,,
See your doctor or podiatrist for prescription medicine.,Get Rid of Yellow Toenails,Get Rid of Ingrown Hair Scars,Get Rid of Flabby Arms,Get Rid of Puffy Hair,0,,
"Make sure everything is balanced, and don't forget to spend time on different things like studying- not 'homework studying', but 'revision studying'- exercise, relaxation, social life and whatever else you want to do.",Oxygenate Plants in a Pond,Stay Organized at School (for Girls),Fabricate Small Diameter Holes,Winterize Bee Hives,1,,
Wait and pour water over the grounds.,Prepare a Persian New Year Menu,Prepare Backpacking Food,Prepare Healthy Road Trip Snacks,Prepare Filter Coffee,3,,
Address the problems that caused the rift.,Deal with Good Friends Getting Mad at You,Deal with a Teacher Picking on You,Deal With Your Crush Not Liking You,Deal With Boys Who Are Obsessed With Your Boobs,0,,
"Work in a comfortable, well-lit environment.",Ride your Bike to School Safely,Take Your Child to School for the First Time,Get Your Homework Done Fast,Take Your Dog to the Beach,2,,
Keep a chair nearby so you can easily sit down when your feet get tired.,Use a Light Box,Use a Standing Desk,Use a Basket Steamer,Use a Banana Clip,1,,
Use shelf dividers for extra organization.,Stock Your Home Toolkit,Organize Shoes in a Closet,Pack Hard and Soft Cover Books for Moving or Storage,Stock a First Aid Kit,1,,
Stuff the LED into a balloon.,Make an Ice Light,Make a Glowing Ice Bulb,Make a Glowing Star Lamp,Make a Burning Laser,1,,
Obtain an American Library Association (ALA)-accredited Masters of Library Science.,Become a Philosopher,Become a Physicist,Become a Librarian,Become an Astronomer,2,,
Agitate the concrete to get rid of bubbles.,Make a Homemade Heating Pad,Make a Tabletop Fire Bowl,Make a Crocheted Rag Rug,Make a Canvas Pet Bowl Mat,1,,
Consider breaking a window.,Get Him Into the Friend Zone,Get Out of a Locked Car,Get off a Slippery Boat Ramp,Get Through the Checkout Line at the Supermarket Quickly,1,,
Don't use uncommon abbreviations.,Make Someone's Day,Make a Teacher's Day,Make a Medieval Feast,Make a Science Fair Title,3,,
"Ask them to explain why theyï¿½ï¿½ï¿½re unhappy, if itï¿½ï¿½ï¿½s not cl",Deal with Whiny Customers,Deal with Debt Collectors,Deal with Rude Customer Service Representatives,Deal with Picky Eaters,0,,
Shake hands and be congratulatory at the end of the game.,Have a Good Skin Care Regimen (Pre Teens),Have a Five Minute Makeup Routine,Have a Good Face Care Routine,Have Good Golf Etiquette,3,,
Set up electronic automatic payments and reminders.,Let Go of Control in a Relationship,Let Go of a Bad Friendship,Let Go of a Long Distance Relationship,Let Go of Financial Regrets,3,,
"RIGHT-ANGLED BAR about 4 centimeter (1.6 in) wide, 1 centimeter (0.4 in) thick and about 50 centimeter (19.7 in) long.Proceed as with the bolt.Take 10 centimeter (3.9 in) from one end and holding it in the vice do the same cutting/marking.",Make a Tripwire Hook in Minecraft,Make a Paracord Lanyard,Make a Beaded Keychain,Make a Security Bolt for a Lean On,3,,
Consider joining a trap-neuter-release organization.,Help Children Through Divorce,Help Your Dog Lose Weight,Help Children Sleep,Help Stray Cats,3,,
Figure out how to manage after a divorce.,Teach and Avoid the Dangers of Fake Faith Healers,Learn to Accept Your Nose,Ignore Your Husband,Encourage Adult Kids to Accept Your New Spouse,3,,
Feel the fat over the ribs.,Check the Safety of Your Child's Playground,Check Your Dog's Weight,Check a Forklift for Safe Use,Check Your Air Conditioner Before Calling for Service,1,,
Choose between the ï¿½ï¿½ï¿½Six-Packï¿½ï¿½ï¿½ or the Mas,Become a Boat Captain,Become a Watchmaker,Become a Dog Trainer,Become a Boat Builder,0,,
Write about what you know of your family's medical history.,Keep a Health Journal,Keep a Jack Russell Terrier Happy,Keep an Idea Journal,Keep a Horse Happy,0,,
Participate in cognitive-behavioral therapy if you have Tourette's or OCD.,Stop Making Excuses for Toxic Parents,Stop Giving Unsolicited Advice,Stop Giving Terrible Advice,Stop Laughing at Inappropriate Times,3,,
Go to the dollar store to get your decorations.,Save Money on Housekeeping Costs,Save Gas During the Winter,Save Money on Thanksgiving Expenses,Save on Closing Costs,2,,
"Avoid sentences like 'You were always there for me, no matter what!'",Write a Pain Letter,Write a Personalized Friendship Day Message,Write a Personal Mission Statement,Write a Gratitude Journal,1,,
Obtain an American Library Association (ALA)-accredited Masters of Library Science.,Become a Librarian,Become a Diplomat,Become a Biologist,Become a Psychologist,0,,
Close interior doors into the room and turn off the lights.,Stay Hydrated in a Desert,Ride a Bicycle in Traffic,Ride a Bicycle with Your Dog,Catch a Bat in Your House,3,,
Be the person who checks the mail.,Send a Letter Without Your Parents Knowing,Tidy the House Without Your Parents Knowing,Comb Your Hair Without It Hurting,Have Sex Without Your Parents Knowing,0,,
Make them think they've come up with the idea on their own.,Deal With Stubborn People,Deal With Someone's Bad Breath,Deal with a Sick Rabbit,Deal with Complicated Grief,0,,
Avoid anything that could be construed as sexual harassment.,Know if a Middle School Boy Likes You,Know if a Coworker Has a Crush on You,Know if Your Dog Likes You the Best,Know if a Shy Guy Likes You,1,,
"Record the name and title of the independent prescriber, that is the physician who initiated treatment, as well as the name and title of the supplementary prescriber.",Write a Business Report,Write a Resume for Retail Management,Write a Clinical Management Plan,Write a Philosophy Paper (for Beginners),2,,
Promise to follow the code of ethics laid out by the CFA Institute.,Become a Pediatric Nurse,Become a Jewelry Designer,Become an Environmental Engineer,Become a Financial Analyst,3,,
Create your own sample swatch.,Choose Running Shoes,Choose Yoga Pants,Choose High Heels,Choose Knitting Yarn,3,,
Make the hooks tighter or looser depending on how the band feels.,Wear Pants to a Wedding,Put on Pantyhose,Do a Samurai Hairstyle,Put on a Bra,3,,
Make sure the problem is not trouble urinating.,Give a Horse a Bath,Give a Dog an Enema,Give a Gerbil a Sand Bath,Give a Lizard a Bath,1,,
Download an app to decrease distractions.,Quit Going Through Life Half Assed,Stop Making Excuses Not to Jog,Stop Procrastinating at Work,Stop Talking to Someone,2,,
Engage with negative reviewers positively.,Ask for a Referral,Ask Your Crush for Their Cell Phone Number,Ask Someone for a Recommendation on LinkedIn,Ask Customers for Reviews,3,,
Avoid eliminating other sources of water.,Train Your Ferret to Walk on a Leash,Train an Outdoor Cat to Use a Litter Box,Train Your Cat to Use a Pet Fountain,Train Your Dog to Use a Dog Door,2,,
Play some wholesome movies that the whole family can enjoy.,Not Feel Alone in Your Opinion,Not Feel Guilty About Your Children's Screen Time During Coronavirus,Be Responsible when You Have a Cat,Take Action when You Lose Sight of Your Child at an Amusement Park,1,,
"Select the Denomination from the ""Denomination"" box drop-down.",Find Your Rising Sign,Achieve Soft Light in Photography | wikiHow Asks a Professional Photographer,Save a New Dollar Bill to WheresGeorge,Find Yourself | wikiHow Asks a Mind\/Body Life Coach,2,,
Avoid workers from bringing out items from office/ company premises.,Prevent Theft from a Community Garden,Prevent Stairway Accidents,Prevent Employee Theft,Prevent Small Worms in Birdbaths,2,,
Make it clear that it your writing is satirical.,Write Satire About Current Events,Write Stories and Novels,Write a Research Paper on the History of the English Language,Publish a Book on Amazon,0,,
Verify the recipient's location and name.,Transfer Money with Western Union,Bid on Government Contracts,Sell Gym Memberships,Bid in Online Auctions,0,,
Contact a real estate agent who handles real estate owned (REO) properties.,Buy a Boat at an Auction,Buy Cars at Auction,Buy a House at Auction,Buy a Horse,2,,
"With your scale and pitcher sitting on the cutting board underneath the stove fan, measure out the water in your lye pitcher and set next to scale, always keeping it under the fan.",Make Hot Process Soap in a Crock Pot,Make Homemade Disinfectant,Make Raw Unpasteurized Juice,Make Curry Puffs,0,,
Use problem-solving to identify solution-oriented actions.,Get Rid of Annoying Persons in Your Life,Get Rid of Blackspot Algae in Your Swimming Pool,Get Rid of Nosey People,Get Rid of Negative Thoughts,3,,
"Choose a fish species, location, or cause as your theme.",Start a Fishing Club,Start an Acting Workshop,Start a Creative Writing Club,Start a Cheerleading Team,0,,
Decide what types of stores you want to browse.,Make Coffee on the Rocks,Go Window Shopping,Go Deer Hunting,Do a Cardio Workout on Exercise Bikes,1,,
Begin a surgical treatment plan for osteochondritis dissecans.,Prevent Chinchillas from Developing Hairballs,Diagnose Bone Diseases in Growing Dogs,Travel as an American in Developing Countries,Teach Kids to Recycle,1,,
Add four cups (about one Liter) of drinkable water into a pitcher.,Make Your Own Fluid Replacement Drink,Make a Home for Your Hedgehog,Make Money from Your Invention,Make a Transverse Flute from Household Supplies,0,,
Work on balancing your spouse and children.,Retire Early by Building Passive Income,Modify Alimony when Suffering a Medical Crisis,Fix a Marriage Lacking Intimacy,Deal with Demanding Wedding Guests,2,,
Plug the charger into a socket.,Blow a Shofar,Find Yourself | wikiHow Asks a Mind\/Body Life Coach,Charge a Galaxy Watch,Bowl an Off Cutter,2,,
Create fun designs with washi tape.,Make Your Room a Hangout Spot (Teen Girls),Make Your Bedroom an Apartment,Make Your Room Look Cool,Make Your House a Better Place for Animals,2,,
"Think of an event that has happened in your life recently, or maybe something that happened a long time ago.",Get an Idea for a Story,Get Inspiration for Poetry,Get the Inspiration & Motivation for Success,Get Proof of Earnings for a Self Employed Person,0,,
Sing along to a playlist.,Avoid Basic Mistakes when Writing,Avoid Getting Cracks in Your Voice When Singing,Learn Quickly when Reading,Avoid Errors when Writing a Fiction Book,1,,
Never ignore a caring person.,Recognize Games in a Relationship,Show That You Value Relationships,Recognize Bias in a Newspaper Article,Answer an Interview Question About Defining Your Management Style,1,,
Clarify which account(s) should be considered.,Write a Circular Letter,Write a Proof of Funds Letter,Write a Brief Description of Yourself,Draw a Purple Crayon,1,,
Be wary of campaigns started after a tragedy.,Spot a Crowdfunding Scam,Spot a Fake Breitling,Spy on People,Hint In on Someone That You Like Them,0,,
Apply an aerosol lubricant to the clogged nozzle.,Drill a Hole in the Wall,Fill Cracks in Wood,Fill the Gap Between the Stove and the Counter,Clear the Opening on a Spray Can,3,,
Add a touch of humor if the bride and groom will appreciate that.,Purchase a Home Warranty,Cancel a PayPal Buyer Credit Card,Sign a Credit Card,Sign a Wedding Card,3,,
Send the editor what they need if accepted.,Enter in a Talent Show,Submit IDP Hours Online,Submit a Story to a Magazine,Apply for a Job in Person,2,,
Speak loud and clearly when talking to the judges.,Do Well in Your Exams,Do Well at Gymnastics Competitions,Do Well in Your School's Play (Kids),Do Well at an Audition,3,,
"Place them on a table or shelf, but so that the sound travels all throughout the room.",Pick Colors for Interior Decorating,Pick Accessories for a Teenage Girl's Bedroom,Pick a Topic for Science Fair,Pick Speakers for a Home Audio System,3,,
Look up business accreditation for any programs you are considering.,Receive a Massage,Earn an Online Graduate Degree in Management,Celebrate a Second Wedding Anniversary,Have a Family Reunion,1,,
Make discovery requests for financial records.,Collect Cards at Your Wedding,Buy Clothes While Traveling,Get Money Inappropriately Spent During Divorce Returned,Entertain Kids at Your Wedding,2,,
Arrange jeans from darkest to lightest for easy access.,Pack a Car's Underseat Drawer for an Infant or Toddler Child's Emergency Needs,Organize Jewelry in a Drawer,Organize Your Junk Drawer,Organize Pants in Your Closet,3,,
Multitask as a way to stay in contact.,Deal with Grief when You Have Bipolar Disorder,Prioritize Loved Ones when You Have a Busy Life,Get over the Crush You Have on Your Guy Friend,Tell Your Ex You Still Have Feelings for Him,1,,
Meet with interested businesses.,Sell Handmade Jewelry to Retail Stores,Sell Quality Items in a Garage Sale,Sell Homemade Furniture,Sell Gift Cards Online,0,,
Look for discounted furniture.,Furnish Your Place on a Tight Budget,Furnish Your First College Dorm or Apartment on a Budget,Pamper Yourself on a Budget,Pamper Yourself at Home,0,,
Remove soiled hay and bedding from the cage daily.,Care for Chinchillas,Care for a Seahorse,Care for a Korat,Care for a Pug,0,,
"Attach a narrow bit to the drill and drill some pilot holes, then fit a screw head bit and drill the staple into the recess.",Install Concrete Pavers,Install Popup Camper Air Conditioner Roof Supports,Install a Sliding Bolt,Install Ground Rods,2,,
Unplug from technology and social media.,Stop Treating Your Boyfriend Like a Crush,Stop Being Bossy,Stop Being Possessive About a Friend,Stop Feeling Selfï¿½ï¿½ï¿½Rig,2,,
Select mode of transportation.,Use Bing Maps,Use the wikiHow Spell Checker,Use the Blur Tool on MediBang Paint Pro,Use the wikiHow Template on Wikipedia,0,,
Select the Toolbox icon to open the Setup menu.,Watch a Movie at Home with Your Girlfriend (Teens),Do a Cardio Workout on Exercise Bikes,Watch a Movie With a PS2 Console,Watch a Horror Movie,2,,
Guess the name of a famous person.,Do a Cool Card Trick,Do a Painting of a Cat on a Pumpkin,Do a Hanging Leg Raise,Do an Easy Magic Trick,3,,
Try to sing for at least 30 minutes each day.,Improve Your Running,Increase Your Chances of Winning Writing Contests,Improve Your German Speaking Skills,Improve Your Singing Voice Without Taking Singing Lessons,3,,
Avoid buying chewy or hard foods.,Grocery Shop for Someone Who Just Had Their Braces Tightened,Fix Faux Leather Peeling,Feel Comfortable Naked,Meditate While Travelling,0,,
Recognize the symptoms of paralysis.,Move a Building,Move a Yard Ramp,Move Heavy Furniture by Yourself,Move a Paralyzed Patient,3,,
Have your child or students cross off all multiples of 2 that are greater than 2.,Teach Technical Writing,Teach Vocabulary Words,Teach Reading Comprehension,Teach Prime Numbers,3,,
Consider asking other members of your family or circle of friends for recipes and ideas.,Create a Wedding Registry,Create a Budget Spreadsheet,Create a Network Documentation,Create a Memory Cookbook,3,,
Research the organization and the position.,Prepare for a Dance Show,Prepare for a Kitchen Renovation,Prepare For a Phone Interview,Prepare for a Horse Show,2,,
Prepare for differences between Japanese and Western lodgings.,Find an Apartment in Japan,Find a Job in Canada,Find a Hostel in Paris,Find a Teaching Job in Alaska,0,,
"Check if the objective statement is missing, irrelevant or stuffed.",Calculate the Distance from Lightning,Determine the Reasons Why Your Resume Got Rejected,Choose Toys That Get Kids Moving,Manage Your Food Intake on Thanksgiving,1,,
Find a studying method that suits your learning style.,Be a Successful Student,Be Successful in Life,Be Successful at a New Job,Be Healthy and Happy,0,,
Take a more active approach to ending the friendship.,Tell Your Boyfriend You Want to Slow Down,Tell Someone You Do Not Want to Be Friends,Tell Your Boyfriend You Want to Have Sex,Ask Someone if They Want to Have Sex,1,,
Apply the main feather color in light spurts across the body.,Paint Pine Cones,Paint Pine Furniture,Paint Buffalo Check,Paint Duck Decoys,3,,
Seek medical treatment for your loved one to address nutritional deficiencies.,Deal With a Fallen Idol,Deal With a Defiant Child,Deal with Hypocrites,Deal with Picky Eaters,3,,
Take time to reflect on your relationship and plan out what youï¿½ï¿½ï¿½l,Break Up with Someone As Painlessly As Possible,Go on a Hunger Strike Safely,Get a Drink at a Crowded Bar,Put Up with an Annoying Cousin,0,,
Visit the gym to make sure it has a range of well-maintained training equipment.,Become a Horse Eventer,Become a Machine Learning Engineer,Become an Elite Gymnast,Become an Advanced Soccer Player,2,,
Ask your teachers for help with your study schedule.,Become an Interesting Teen,Become a Dynamic Person,Become a Magnet for Friends,Become an Organized Student,3,,
Let the water cool for a minute after boiling.,Make Chicken and Cheddar Dog Treats,Make Papier Mï¿½ï¿½chï¿½,Make Chocolate Mango Creams,Make Peppermint Tea,3,,
Drill new holes or hang fasteners higher up on the wall.,Raise a Jib when Sailing,Train Your Cat to Use a Meowspace Enclosure,Use a Tide to Go Pen,Raise a Headboard,3,,
Form a clear understanding of the process or concept youï¿½ï¿½ï¿½re descr,Write a Sad Song,Write a Valentine Poem That Rhymes,Write an Informative Speech,Write a Rhyming Poem,2,,
Hold the area beneath the pain firmly.,Prevent Blisters when Running,Avoid the Pitfalls of Freelancing,Control Breathing While Running,Get Rid of Side Aches when Running,3,,
Maintain good connections with club owners for chances to get booked.,Be a Poet,Be a Comedian,Be a Filmmaker,Be a Painter,1,,
Use caution with punishment techniques.,Teach a Dog How to Catch a Frisbee,Stop a Kitten from Jumping Onto High Places,Practice Catching a Lacrosse Ball,Catch a Flying Insect Quickly,1,,
Research local dentistry options.,Tell Your Boyfriend You Want to Have Sex,Tell Your Boyfriend He Needs to See a Dentist,Tell Your Date You Want to See Them Again,Tell Your Parent You Want to Live With Your Other Parent,1,,
Create a list of potential pharmacy schools.,Become a Pharmacist,Become a Machinist,Become a Food Scientist,Become a Caterer,0,,
Check your insurance papers to see if your VIN is listed.,Find the Swift Code for a Bank,Find a Car Color Code,Find a Deed Online,Find a Will Record,1,,
Be understanding when you discuss an issue with your spouse.,Be a Good Daughter,Be a Good Grandmother,Be a Good Wife,Be a Good Father,2,,
Prepare for the Commission on Dietetic Registration exam.,Get a Degree in Nutrition,Get Good Grades in AP Courses,Get a Good Grade on Your School Project,Get a Perfect Credit Score,0,,
Find which learning methods work best for you.,Succeed As an Artist,Succeed in Medical School,Succeed in Gymnastics,Improve at Basketball,1,,
Stand on the approach area and line yourself up with the center of the lane.,Roll a Bowling Ball,Shoot a Nerf Gun Accurately,Shoot a Gun Accurately,Roll over a 401K,0,,
Assess which credit card rewards programs you're enrolled in work with which frequent flyer miles programs.,Travel to India,Travel Independently in China,Travel Responsibly in Myanmar,Travel for Free,3,,
Learn about the job industries in the countries youï¿½ï¿½ï¿½re consid,Live without Electricity,Travel Safely As a Photographer,Live Without a Car,Live Overseas As an American,3,,
Wake up your iPhone's screen.,Unlock a Whirlpool Washer,Unlock a Kitchenaid Dishwasher,Unlock the Apple Watch,Unlock a Dewalt Miter Saw,2,,
"Listen to talk radio, podcasts, and audio books.",Familiarize Yourself With Horse Training,Learn the Irish Language,Learn Perfect English As a Native English Speaker,Learn the Basics of Form V,2,,
Address learning or attention problems.,Help Your Kids Enjoy Chores,Help Your Kids Like School,Help Your Child Enjoy Sports,Help Your Daughter Survive Divorce,1,,
Dab some superglue onto both the stem and the inside of the handle.,Restore a Leather Jacket,Restore the Gelcoat on a Boat,Repair an Umbrella,Restore Your Dried up Correction Ink,2,,
Understand what information Whitepages may have.,Confirm Your Voice Range,Decode Your Dog's Barks,Secure a Promissory Note,Trace the Location of a Phone Number,3,,
Look for a group youï¿½ï¿½ï¿½d fit into and ask to sit with,Handle Seeing an Ex Unexpectedly,Handle Getting the Silent Treatment,Handle Being the New Kid at School,Avoid Holding a Boring Work Christmas Party,2,,
Look beyond the illness to the person.,Maintain Feminine Hygiene,Maintain a Curly Weave,Maintain Your Marriage During Serious Health Issues,Maintain Boundaries with Family Living Nearby,2,,
Honor those who have passed with a reserved seat for a simple message.,Greet People on the Phone,Greet Someone During Yom Kippur,Greet People in Greek,Address a Deceased Parent in a Wedding Program,3,,
Provide fuller notes on important agenda items.,Write Guitar Tablature,Write Corporate Minutes,Write Pokï¿½ï¿½mon Fanfic,Write Flash Fiction,1,,
Don't over-rely on flotation devices.,Teach Kids to Tell Time,Teach Kids To Run Faster,Teach Your Dog to Walk on a Leash,Teach Your Toddler to Swim,3,,
The interlocked rescuers squat down and allot the victim to sit down on their interlocked arms.,Take Care of Butterflies,Perform a Daily Bike Safety and Maintenance Check,Perform First Aid Assists and Carries,Take Care of Diamond Jewelry,2,,
Wear loose clothing that allows airflow.,Dress for Spirit Week or Day at Your School,Dress on New Year's Eve,Dress at Summer Camp,Dress for the Zoo,2,,
Stand in the stirrups after mounting.,Use Physical Therapy to Recover From Surgery,Manage Eating Disorders with Journaling,Improve Balance While Riding a Horse,Continue Breastfeeding After Returning to Work,2,,
Make a homemade exfoliator for dry or rough skin.,Use Lemon Juice in Your Beauty Routine,Use Social Media for a Business,Enjoy Reading As a Teenager,Use Christmas Dinner Leftovers for Brunch,0,,
Simply light it with a matchstick and the flame will carry on for about 9-12 hours.,Turn a Plastic Bottle into a Rabbit Shaped Plant Holder,Turn a Worn out Broom Into a Floor Polisher,Turn a Plastic Bottle Into a Phone Charging Station,Turn a Disposable Lighter Into an Oil Candle,3,,
Donï¿½ï¿½ï¿½t underestimate the power of ,Accept Criticism With Grace and Appreciation,Accept Criticism While at Work,Command Respect from Other People,Transfer Your Problems to God Through Prayer,2,,
Know when to  call the Emergency Services.,Keep Your Man from Cheating,Let Him Go,Stop Your Parents from Fighting,Stop Your Dog from Begging,2,,
Choose the right club.,Stop a Rabbit from Smelling,Stop Stains Bleeding Through Paint,Improve Your Chipping,Stop Your Face from Peeling,2,,
Make sure your washing machine is on a level surface.,Change a 2 Way Switch and a Light Fixture,Fix a Leaky Washer,Install a Split System Air Conditioner,Change a Sanitary Pad,1,,
Consider where you found the animal.,Join Two Pieces of Wood,Tell the Difference Between a Frog and a Toad,Evaluate an Old Bamboo Rod,Apply a Tourniquet,1,,
Control trash and chemical runoff from your property.,Take Action to Save Coral Reefs,Take Action to Stop Illegal Logging,Take Action to Prevent Child Poverty,Take Action to Stop Misandry,0,,
Inquire whether the cheating was a way to let go of the relationship.,Understand What a Girl Thinks,Understand the Five Stages of Grief,Understand a Cheating Girlfriend,Understand Your Cat's Behavior,2,,
"Ask your gymnastics coach, or someone who can do it perfectly, in a coach's opinion, if you're ready to try it on your own.",Do a Front Aerial on the Beam,Do a Running Front Tuck Without a Spotter,Do a Flat Top,Do a Seated Cable Row,0,,
Pick graphics and video techs who can take you into the multimedia sphere.,Use Social Media for a Business,Use Sunscreen With Makeup,Avoid Alcohol While at College,Use a Facial Brush,0,,
Cut out the design with nail scissors.,Make a Drip Irrigator from a Plastic Bottle,Make a Jack O'Lantern from an Orange,Make a Mastectomy Bra from a Regular Bra,Make Simple Non Slip Slippers from Scratch,1,,
Look for an online storefront provider.,Start Your Move,Start an eBusiness,Start Salary Negotiation,Start an Assignment,1,,
Learn the numbers for emergency services.,Get over Your Fear of Doing a Cartwheel,Get Fit Fast,Keep Yourself from Getting Scared While Home Alone,Get a Good Tan when You Are Light Skinned,2,,
Look in their cage for signs of diarrhea or infrequent urination.,Deworm a Ferret,Unblock a Gutter Downspout,Dewinterize a House,Jailbreak iOS Untethered,0,,
Provide documentation of the hardships that would result from compliance.,Defend Against Verbal Bullying,Defend Against Safety Violation Citations,Defend Your Property Against an Intruder,Defend Your Company Against Cyber Crime,1,,
Use the safest option that you have available.,Clean a Chinchilla Cage,Clean a Man Cave,Clean a Cat Wound,Clean a Deer Skull,2,,
Tie knots in the ends of the string and place them in the center of the fleece.,Make a Papier Mï¿½ï¿½chï¿½ï¿½,Make a Watermelon Keg,Make a Croquet Mallet,Make a Hamster Hammock,3,,
Know who you want to see and where they will be performing.,Buy Concert Tickets Online,Order Groceries Online from Walmart on Android,Buy Music on iPhone or iPad,Buy Train Tickets in Italy,0,,
Gather the supplies needed for a manicure and pedicure.,Deal With People That Mistreat You Because of Your Beliefs,Deal With People Who Underestimate You,Work at Home While Homeschooling,Devote a Day to Pampering Yourself at Home,3,,
Create a calm feeding environment.,Choose Point of View in Storytelling,Choose Food for a Kitten,Choose Between Friends,Choose Safe Sleep Aids,1,,
Check for lead paint and other toxic materials.,Choose Exercise That Strengthens Senior Dogs,Choose Kitchen Gadgets That Encourage Weight Loss,Choose Toys for Children,Choose Toys That Improve Childhood Development,2,,
Check your insurance papers to see if your VIN is listed.,Find a Car Color Code,Find a Postcode,Find a Company's VAT Number,Find a BIC Code,0,,
Keep restrooms supplied with recycled and biodegradable materials.,Live a Life of Purpose,Have a Constructive Conflict,Have a Personal Retreat,Have a Green Workplace,3,,
Adapt to formulate a sense of control.,Promote Gender Equality in the Classroom,Enforce Change in Your Personal Life and Work,Protect Human Rights in International Trade,Manage Gender Diversity in the Workplace,1,,
Know that family dynamics can play a role in aggression.,Understand the Benefits of All Girls Schools,Understand the Costs of Global Poverty,Understand the Effects of Different UV Rays,Understand Violent Behavior in Children,3,,
Throw a party in the office to make the occasion fun and festive.,Appreciate People of Other Religions,Recognize Employee Anniversaries,Recognize Fundamentalist Thinking,Celebrate International Day of Peace,1,,
Invest in a bottle of wrinkle-releasing spray.,Avoid Sleepiness at Work,Avoid Bumps When Plucking Hair,Avoid Having Diarrhea During Travel,Avoid Clothes Creasing During Wear,3,,
Answer questions about your criminal history.,Obtain an Energy Performance Certificate (EPC),Obtain a Security Clearance,Gain Teaching Experience,Obtain a Bookkeeping Certificate Online,1,,
Phone the veterinarian and seek an urgent care appointment.,Recognize a Stroke in Dogs,Identify Honey Bees,Recognize Kennel Cough in Dogs,Recognize Mumps Symptoms,0,,
Begin with a records search.,Use Dyson Attachments,Use ManageBac (for International Baccalaureate Middle Years Programme Students),Use Amadeus Software,Use FamilySearch (General Public),3,,
Use the last 15-20 minutes of your shift to be productive and prepare for the next day.,Be a Smart Girl,Be a Smart Student,Be a Good Employee,Be a Good Fighter,2,,
Introduce additional commands once the dog has mastered sitting.,Train a Belgian Malinois,Track Western Union Money Transfers,Train for Ironman,Train Remote Employees,0,,
Reduce the amount of times that you get your hair cut.,Save Money on Beauty Treatments,Save Money on Haircuts,Save Money on Comic Books,Save Money on Gym Memberships,1,,
Evaluate the response you get from the collection agency.,Find International Sources of Protection Against Discrimination on the Grounds of Gender,Challenge the Validity of a Debt,Prove Racial Discrimination in the United States,Rule Out Medical Causes of Bad Behavior in Aging Dogs,1,,
