goal,step0,step1,label,Human Evaluation,Notheworthy
Collect Unemployment in Connecticut,Provide information about your previous employment.,Select your payment method.,0,,
Use Super Glue,Spread a thin layer of super glue to 1 of the surfaces.,Connect and hold the 2 surfaces together for 30 seconds.,0,,
Repair a Leather Jacket,Cut a patch big enough to cover the damage from a matching piece of leather.,Glue the patch into place on the underside of the damaged area.,0,,
Play Bean Bag Toss,Buy or make a cornhole set.,Set the boards between 27 feet (8.2 m) and 45 feet (13.7 m) apart.,0,,
Watch Cancelled Disney Shows,Click on a website.,Navigate to your video.,0,,
Make a Corner Bookmark,Fold the paper in half diagonally to make a triangle.,Turn the triangle so that it is upright.,0,,
Give Yourself a Quick Manicure,Apply a clear coat.,Dab some rubbing alcohol onto a cotton ball.,1,,
Clean Teak Furniture,Use store-bought teak cleaner.,Rinse off the cleaning solution.,0,,
Dissolve a Corporation,Draft a cover letter.,Complete the dissolution form.,0,,
Make a CD Sleeve from Paper,Fold the top right edge to the horizontal edge of the first fold.,Lay the paper out on a flat surface and fold the top left side down.,1,,
Go to Shenzhen from Hong Kong,Show your passport and visa when asked at customs.,Wait in the line for foreigners to clear immigration.,1,,
Rotate Videos in iMovie,"Click on the ""'Adjust"" button in the upper right-hand corner","Then, click on the third icon in the menu bar below the ""Adjust"" button",0,,
Make a Papaya Milkshake,Peel the papaya.,Open up the papaya.,0,,
Set Up a Phone Interview,Know who you want to interview.,Decide when you want to conduct the interview.,0,,
Make Homemade Dishwasher Soap,Place the mixture in a jar.,Use the detergent mixture as you would premade detergent.,0,,
Hang Diplomas,Hammer a 1.52 in (3.85.1 cm) nail into the wall just bel,Balance the frame's hanging mechanism on the nail.,0,,
Clean a Vicks Humidifier,Rinse the water tank and the pickup tube until the bleach smell is gone.,Pour out the bleach water after 20 minutes.,1,,
Expose Brick,Go over the freshly-exposed wall with a wire brush.,Pry off clinging sections using a crowbar or putty knife.,1,,
Write a Thank You Note for a Christmas Gift,Thank the giver again.,End the note appropriately.,0,,
Recover Lampshades,Use a yardstick or ruler to connect the 2 edges of your tracing.,Use tracing paper and a pencil to trace the shape and size of your shade.,1,,
Measure the Dissolved Oxygen Level of Water,Choose your reagent.,Introduce the reagent to your sample.,0,,
Dispute a Debit Charge,Wait for the banks dec,Provide requested documents.,1,,
Make a Rubber Band Gun,Make rounds.,Gather your supplies.,1,,
Calculate the Volume of a Cylinder,Find the height of the cylinder.,Multiply the area of the base by the height.,0,,
Sign over a Check,Be prepared to go in person with the third party to his/her bank.,Confirm that the third party's bank accepts such checks and know the bank's particular procedures.,1,,
Clean a Keurig,Clean the inside of the needle with your paper clip.,Put the pod holder back in your machine.,0,,
Make an Olive Oil and Salt Conditioning Treatment for Nails,Wash your hands after soaking.,Dip your hands in it for about 10 to 20 minutes.,1,,
Recite a Jewish Daven,Begin reading the prayers.,Determine what prayer to recite.,1,,
Jive,Step backwards with the right foot for the first count in the rock step.,Shift your weight back to the left foot.,0,,
Add Color to Beeswax,Melt the wax and dye.,Make molded or dipped candles.,0,,
Divide a Whole Number by a Fraction,Divide each whole shape according to the fractions denomi,Shade in groups representing the fraction.,0,,
Play Mafia with Informants,The moderator will tell everyone playing to go to sleep (close their eyes).,You will need to pick a moderator to be the narrator of the game.,1,,
Change a Harp String,Release the string pulling it out about 4 cm (2 - 3 fingers).,"Turn the pin clockwise, taking care to keep the string to the right of the hole.",0,,
Grow Your Own Food,Cover the seeds in soil and gently pack down the dirt.,Place your seeds in the furrows at the depth they require.,1,,
Block Unknown Callers,Open the Phone app.,Tap ,0,,
Make Your Own Glass Cleaner,"Mix one cup vinegar, and 1/8 cup corn starch to one gallon of water.",Mix well.,0,,
Run a Quiz Show Competition,Create rules for the competition.,Put together the content for the competition.,0,,
Form an LLC in South Dakota,Pick a name for your LLC.,Complete the Articles of Organization.,0,,
Make Sticky Tack,Color the sticky tack.,Roll and stretch the glue.,1,,
Apply for a Working Holiday Visa,Provide background information and the required documents.,Pay the fee for the application.,0,,
Find Area and Perimeter,Add all your sides together.,Adjust your approach for different shapes.,0,,
Reset the Date Read Date from a Completed Book on Goodreads,"Search for the book listing (which could very well be in the Read folder found under ""My Books"" tab at the top of the web page) the incorrectly-marked date for the unread book.","Open the book's page up to the book's profile page, once you've found it.",0,,
Calculate Sales Tax,Multiply the cost of an item or service by the sales tax in order to find out the total cost.,"Once you've calculated sales tax, make sure to add it to the original cost to get the total cost.",0,,
Clean Out Your Cluttered Bedroom and Redecorate It,Pick a bin/drawer to start with.,Sort through everything.,0,,
Remove Stains from Your Feet,Wear socks after moisturizing.,Apply moisturizer to your feet.,1,,
Fuel a Race Car,Clean the opening of the fuel feed pipe.,Make sure that the fuel feed pipe is unobstructed.,1,,
Make Red Wine Hot Chocolate,Remove from heat once it's at your desired temperature and once all the ingredients are melted and stirred in,Bring the mixture in the pot to a boil,1,,
Tie Bean Boots,Keep wrapping the lace around the loop until youre near the end of the,Wrap the lace around the base of the loop.,1,,
Cover Carpet in a Rental,Make spaces for any vents or other obstructions on the floor.,Cut planks to fit into the remaining space if necessary.,0,,
Create an iBook,Publish your book if you want to sell it.,Export your file as a personal iBook.,1,,
Groom a Tibetan Spaniel,Rinse thoroughly.,Massage shampoo into their fur.,1,,
Apply Raw Milk on Your Face,Rub the cotton pad on your face for 1 minute.,Rinse your face with cool water.,0,,
Hide a Water Heater,Surround your water heater with the room divider.,Buy a room divider that completely hides your water heater.,1,,
Make Poor Man's Brew,Clean your jug!,Pour the sugar into your jug.,0,,
Hang Heavy Objects from the Ceiling,Screw hanging attachments into each marked spot.,Attach your object to the hanging hardware.,0,,
File a Complaint Against a School,Submit your complaint to the OCR.,Fill out the complaint form on the OCR's website.,1,,
Drink Grand Marnier,Shake the cocktail for 15-20 seconds and strain it into the chilled glass.,Garnish the cocktail with a few lime wedges and serve or drink it.,0,,
French Braid Short Hair,Braid your hair toward the back of your head.,Gather more hair to the back strand and cross it over the middle one.,1,,
Calculate Wind Load,Determine the wind stagnation pressure.,Determine importance factor.,0,,
Remove Paint from Concrete,Allow the stripper to work.,Apply a chemical paint stripper to the concrete surface.,1,,
Mark Quilt Lines Using Tulle or Netting,Place a piece of tulle or netting fabric larger than the pattern over the quilt pattern.,Select the quilt pattern that you'll be using.,1,,
Write a Timed Essay,Walk up to the person with the papers in hand and hand them the essay.,Recognize who the essay must be turned into.,1,,
Convert Gallons to Liters,Write the conversion factor as a fraction.,Learn the conversion factors.,1,,
Stencil with Acrylic Paint,"Use a semi-damp (or dry, both work well) sponge instead of a brush.",Choose a stencil.,1,,
Make Braids,Use your fingers to separate a small piece of hair from the outside of the right section.,Separate your hair into two equal sections.,1,,
Wash an Acrylic Sweater,Add a small amount of liquid laundry detergent.,Consider removing the sweater prior to the spin cycle to reduce wear.,0,,
Have a Crab Race,Divide players into teams.,Signal the start of the race.,0,,
Make Photos Private on Flickr,Click Albu,Click on the album you want to edit.,0,,
Caulk,Place the nozzle tip on the spot where you need to begin caulking.,Insert the caulk tube into the gun.,1,,
Make a Homemade Water Slide,Stake down the plastic with garden staples.,Set up a garden hose.,0,,
Buy Books on the Kindle App,Click on Shop in Kindle Store. The Kindle reading app will take you directly to the Kindle Store so you can browse and pur,Sign into the Kindle app using your Amazon account login credentials.,1,,
Design Your Own T Shirt,Finish tracing your design.,Let the shirt sit in the sun for at least an hour.,0,,
Factor Second Degree Polynomials (Quadratic Equations),Find two numbers with this number as a product and with a sum equal to the b term.,Take these two numbers and test substitute them into the 'triple play' formula.,0,,
Apply for a US Visa in Dubai,Complete your online nonimmigrant visa application (DS-160).,Gather your required documents.,1,,
Make a Cinnamon Pretzel,Put the pretzels in the refrigerator until you are ready to boil them.,Roll each section of the dough in a 14-16 inch (35-40cm) rope.,1,,
Manage Your Book Shelves on Goodreads,"Go to ""My Books"".",Add a Bookshelf to Goodreads once a new custom bookshelf is needed.,0,,
Modify a Brief Linear Regression Model in Excel,"In row 1, enter the Ellipse's Defined Variable names.","Enter the following values in row 2:  K2: 1200; L2: 4.15; M2: ""=m""; N2: 0.0024950665406049 (achieved by goal seeking); O2: ""=m-0.0005""; P2: ""=b"".",0,,
Do Old Hollywood Curls,"Coil the curl back into place, then secure it with a clip.",Curl the hair from the bottom layer with a 1-in (3.81-cm) curling i,1,,
Clean Cast Iron,Scrub with oil and salt.,Wipe the cast iron with an oiled cloth.,0,,
Vaccinate Newborn Foals,Get training from an experienced person.,Recruit someone to help you.,0,,
Get Copies of Old W2,"File your return using Form 4852, Substitute for Form W-2, Wage and Tax Statement. If you are waiting for a replacement W-2 so you can file your taxes for the tax year that is currently due, by completing form 4852, Substitute for Form W-2, Wage and Ta",Consider filing an extension.,0,,
Clean Ivory,Grate a white vinyl eraser.,Dust ivory using a paintbrush.,1,,
Play the Spoons,Perfect your cup strikes.,Master tip strikes with your spoons.,1,,
Wrap an Ankle,"Stabilize the foot and ankle with an ""x.""",Finish the tape wrap with three figure 8s.,0,,
Be Eligible to Get Into the NFL,Enter the NFL draft.,"Apply for the supplemental draft in July, if you do not earn a spot.",0,,
Use Gym Equipment,Find the adjustments.,"Adjust the machine so your joints line up with the pivot points of the machines, your legs (if sitting) are flat on the floor, and the pads rest comfortably against your limbs.",0,,
Import China Teas Into USA,Form a Company.,Register with FDA as an importer.,0,,
Clean a Paintbrush,Squeeze liquid dish soap into the palm of your hand.,Squeeze as much paint as you can out of the brush.,1,,
Dye Silk Flowers,Dip the tips of the petals into the concentrated fabric dye.,Place the silk flower on a clean paper plate to dry.,0,,
Search Property Titles on the Internet,Visit the county assessor's website.,Navigate to the property search function.,0,,
Make a Virgin Strawberry Daiquiri,Pour the mixture into a glass and garnish it with a strawberry.,Blend until the mixture is smooth.,1,,
Make a Belt Out of a Shoelace,"Thread the shoelace through the belt holders of the pants, shorts or skirt.",Choose a shoelace that is long enough to go around your waist and still tie up.,1,,
Fold a Paper Box,"Construct the head wall, when the side walls are assembled.",Repeat the process for the opposite end or the foot wall.,0,,
Paint a Scene in Watercolor of a Hot Air Balloon,Elongate the bottom edge of the circle.,Open your watercolor pad and draw the balloon in two parts.,1,,
Hang Stockings on Brick,Screw in a cup hanger.,Drill a hole in the fireplace brick wall using a screwdriver.,1,,
Make a Mocha Coffee Drink,Add in your espresso.,Garnish with whip cream and a sprinkling of cocoa.,0,,
Cover a Book,Fold the paper 1/4 inch above the top and bottom of the book.,Tape down the top and bottom folds.,0,,
Convert from Ternary to Decimal,Write down the ternary number you want to convert.,Write down the powers of three from right to left.,0,,
Hang a Mirror on a Wall Without Nails,Reattach your mirror after 1 hour.,Remove the mirror from the wall and press on the strips.,1,,
Make a Firecracker,Watch the firecracker explode.,Set the firecracker down and walk away.,1,,
Wheelie on a Mountain Bike,Position your feet and hold the pedals in place.,"Lean forward over the handlebars, then lean back quickly.",0,,
Pack a Wound,Wash the area gently with soap and water.,Replace the packing as directed.,0,,
Acclimate a Fish,Install a filtration system.,Add a heater.,0,,
Make a Bow,Knot the loops.,Cross the loops.,1,,
Give Yourself a Pedicure Using Salon Techniques,Dry off your feet with a clean towel.,Rinse the mask off your feet by soaking them in the salt bath for 10 minutes.,1,,
Send Flowers to Someone in Another State,"Add gifts to the order, if desired.",Order the arrangement online if the shop offers this service.,1,,
Cite an Interview in APA,"Add the phrase, personal communication. Insert a single space after the comma and the phrase should appear immediately",Begin with the name of the interview subject.,1,,
Draw a Teddy Bear,Erase unnecessary lines from the drawing.,Color the drawing.,0,,
Remove Permanent Hair Dye,Shake the 2 bottles of the package together for 30 seconds.,Buy a color removing product.,1,,
Easily Give Eyedrops to a Baby or Child,Wait for their eyes to close.,Lay the child with their head between your thighs and their arms under your legs.,1,,
Blow the Bottom out of a Bottle,Refill it with flat water.,Empty the bottle of its original contents.,1,,
Give Your Nails a Makeover,Collect everything you will need.,"Get your scissors/clippers and cut them a bit, so they are ok to work with.",0,,
Make a Wish Bracelet,Cut a piece of wire for the charm.,Use your pliers to make and then twist a loop in the wire.,0,,
Paint Feathers,Leave the feathers to dry on a piece of paper.,Brush out the dry feathers with a small nail brush.,0,,
Sew a Table Runner,Use quilting squares or remnants to make a patchwork runner.,Cut the ends of the runner before you sew it to create points.,0,,
Detangle Curly Hair,Separate your hair into four sections.,Choose an instrument for detangling.,1,,
Dry Jeans,Hang your jeans on a clothesline or a shower rod overnight.,Take your jeans down before they are fully dry.,0,,
Apply Gold Leaf to Paper,Brush off the excess gold leaf with your paint brush.,Pat the gold leaf into place with a clean paint brush.,1,,
Teach Children to Use a Dictionary,"Next, explain that the dictionary goes by the alphabet.","To start teaching them how to use the dictionary, start by just letting them look at it for a minute.",1,,
Make a Tree Branch Tealight Candle Holder,Grab the branch and mark the center.,Put your tea lights on the half branch.,0,,
Block off a Heating Vent,Cut the sheet magnet so it's the same size as the vent.,Place the piece of sheet magnet over the vent.,0,,
Cite an Appendix,Identify the part of the work you are citing.,"Put the author's last name first, followed by their first.",1,,
Make a Cornice,Paint or stain the wood.,Mount the cornice.,0,,
Play Shuffleboard,Have the players alternate sliding their disks across the court.,Decide who starts.,1,,
Tame a Fully Grown Quail,Sit quietly by the quail in your safe spot for 20 minu,Talk to the quail once you can sit quietly next to them.,0,,
Decorate a Phone Case,Choose a few different colours of nail polish that look great together.,Paint small dots of polish on the outside of the case in a pattern.,0,,
Make Paper from Old Scrap Paper,Finished.,"Once your paper is pressed and somewhat dry (it may still be damp, but not as fragile), you can hang it on a clothesline to finish drying.",1,,
Make a Match Head Tennis Ball Bomb,Wrap with duct/electric tape.,Fill the tennis ball with match heads.,1,,
Host a Skype Movie Party With Your Friends,Load your DVD into the computer or pull up the movie online.,Share your screen once youre ,0,,
Draw Using Only a Pencil,Sketch what you want to draw.,Trace over your sketch.,0,,
Make Microwave Popcorn,"Buy bagged, microwavable popcorn.",Place your bag in the microwave with the ends angled up.,0,,
Cite a Textbook in MLA,Type the title of the textbook.,Include the publishing information.,0,,
Life Cast,Pour the plaster into the mold slowly.,Wait for the cast dry.,0,,
Convert Square Feet to Cubic Feet,"Convert the square footage of a sphere by multiplying the surface area by r3{\displaystyle {\frac {r}{3}}}, where r is the sphere's radius.",Always express your answer in cubic feet after solving.,0,,
Deal With a DUI in Arizona,Hire an attorney.,Go to your arraignment.,0,,
Line a Pinafore Dress While Hiding the Seams,"Cut double of everything except sleeves, collars and cuffs.",Cut out your pattern pieces.,1,,
Make Body Wash,Melt your coconut oil.,Gather your ingredients.,1,,
Make Paint Easily,Pour the powder into a jar.,Stir in  to 1 cup (120 to 240 milliliters) water into the powdered ch,0,,
Goosestep,Kick up your left foot without bending your knee.,Bring your left foot back down on the ground.,0,,
Follow Up on a Job Application,Restate your qualifications.,Close the email with a formal sign-off.,0,,
Carry a Toddler,Place one arm around their back and the other just below their backside.,Stand in front of your toddler and squat down.,1,,
Resolve Disputes Without Litigation,File arbitration documents.,Swap documents with the other side.,0,,
Make a Playlist,Organize your playlist.,Share your playlist.,0,,
Repair a Book's Binding,Set the pages back on the spine.,Apply a thin layer of the glue.,1,,
Stretch a Horse,Repeat the stretches on both sides.,Stretch your horses to,1,,
Become an Eagle Scout,Submit the proposal form for your project.,Think about your service project.,1,,
Play the Telephone Game,Start the game.,Get everyone in place.,1,,
Wash a Baseball Cap,Rinse the cap in cool water until all the soap is removed.,"Dunk the cap in the sink of soapy water and use a cloth soaked in the soap and water to rub the surface of the cap, especially any very soiled areas.",1,,
Print Birthday Cards Off the Internet,Open your favorite web browser.,Search for birthday cards or something similar.,0,,
Calculate Florida Sales Tax,Start with the basic Florida state sales tax rate.,Adjust the basic rate by the surtax amount.,0,,
Make a Juice Spritzer,Split the drink into two separate 8-ounce (250-milliliter) glasses.,Serve immediately.,0,,
Calculate Z Scores,Subtract the mean from each of the numbers in your sample.,Square all of the answers from the subtractions you just did.,0,,
Play Dice (2 Dice Gambling Games),Roll the dice.,Place bets on the outcome of the dice roll.,1,,
Shrink Underwear,"Place the clean, damp underwear into the clothes dryer.",Set the dryer to the hottest temperature setting for a 20-minute tumble cycle.,0,,
Prepare MakeAhead Thanksgivin,Add the other ingredients.,Boil and mash the potatoes.,1,,
Decorate Easter Eggs,Wrap your egg.,Secure with a tie.,0,,
Use Old Magazines in Crafts,Repeat this with your remaining flattened magazine rods.,Start with the fatter end of the flat strip and begin rolling it tightly into a spiral.,1,,
Fill Large Holes in Wood,Apply the second coat of paint to the wood.,"If you decide to apply another coat, follow the process again.",0,,
Make a Camping Toilet,Place a 10 US gal (38 L) bag inside the bucket.,Pour 2 inch (1.3 cm) of absorption medium in the bottom of th,0,,
Measure a Dog's Temperature,Insert the probe horizontally into the ear canal.,Hold the probe in the dogs ear until it ,0,,
Paint a Landscape in Oils,Cover the canvas with your lightest tone.,Dry the toned canvas at room temperature for 1 to 2 days.,0,,
Create a Bode Plot,"Below Vout in cell D2, enter this form",Press return.,0,,
Make a Galaxy Model,Paint extra details with the violet paint and watercolor.,Paint the paper with the dark purple paint.,1,,
Buy a Hotel Business,Negotiate with the seller.,Work with a lawyer to complete the purchase agreement.,0,,
Strip Wire,Find the notch that matches your wires ,Get a wire stripping tool labelled for your type of wire.,1,,
Do a Stability Ball Knee Tuck,Lie face-down on the ball and walk yourself forward on your arms.,Put your exercise ball in an open area.,1,,
Embroider Terrycloth Towels,Finish it up.,Trim the cutaway stabilizer away.,1,,
Gauge Distance,Practice hitting to a point  of the way to the t,Hit all the way to the target.,0,,
Be a Special Education Teacher in California,Apply.,Take the CBEST (California Basic Educational Skills Test) and the CSET (California Subject Examination for Teachers) Multiple Subjects test (if you want to teach in high school you might take a CSET Single Subjects test).,1,,
Place Two Pictures Side by Side,"Click on Select Photos again, then select the second photo yo","Click on Select Photos, then select the first photo yo",1,,
Do Skin Icing,Determine if icing is the right remedy.,Choose a bag of ice or a gel pack.,0,,
Make a Paper Parachute,Cut 4 even pieces of string.,Attach 1 string to each corner.,0,,
Call the UK from Spain,Input 44 to route the call to the UK.,Dial 00 to route the call internationally.,1,,
Clean Paint Off Leather,Rub the oil in with your fingertips.,Let the oil sit for 2-3 minutes.,0,,
Repair Woodpecker Holes in Cedar Siding,Fill the siding holes with wood filler.,Sand the filler down to even level with the undamaged wood.,0,,
Make Wood Floor Polish (Beeswax and Essential Oils),"Once off the heat, stir until the beeswax starts to cool.",Put the bowl in a pan of boiling water.,1,,
Change a Common Fraction Into a Decimal,State your answer as the numerator with the decimal point moved to the left for every 0 in the numerator.,Multiply both the numerator and denominator of the fraction by that number.,1,,
Clean White Canvas Shoes,Let the shoes air dry.,Add the shoes when the machine is about three-quarters filled with water.,1,,
Use an ATM to Deposit Money,Use the deposit envelope provided by the ATM.,Insert your completed and sealed envelope and verify your deposit.,0,,
Get Proof of Social Security Number,Submit the application.,Complete the application.,1,,
Remove a Bandage from a Baby,Pull the bandage slowly off.,Tug gently on the lifted area.,1,,
Make Multi Colored Carnations,Gather them in the middle.,Stack your sheets.,1,,
Clean an RV Awning,Let your awning dry if you do not plan to clean it further.,Hose down both sides of your awning.,1,,
Wash Sweaters by Hand,Leave the sweater to dry completely.,Roll the sweater in a clean towel to start to dry.,1,,
Open a Bottle of Water,Find a sharp object.,Locate the seal.,1,,
Do Smocking,Make a small stitch under the first dot.,Continue taking stitches under each dot in the row.,0,,
Make a Never Ending Card,Apply glue to the top left and top right corners of the large square.,Place 2 pieces of scored cardstock side by side to form a large square.,1,,
Do Gymnastics Tricks,Perform a V hold.,Transition with a donkey kick and finish.,0,,
Reduce Storage on Spotify on iPhone or iPad,Tap Your Library.,Tap to open the Spotify app.,1,,
Make a Succulent Pumpkin Centerpiece,"Buy a fake, craft pumpkin made from foam.",Use a small pot to trace a circle on top of the pumpkin.,0,,
Cite a Wikipedia Article in MLA Format,"Find the ""Tools"" section.",Click Cite this page.,0,,
Hide a Water Heater,Hang a floor-length curtain from the hooks.,Install the rest of the curtain track.,1,,
Open a Stuck Window,Remove the upper sash.,Sand the edges of the upper sash.,0,,
Make Organic Soy Wax Dipped Teddy Bears,Carefully dip and soak the bear until its fully dre,Squeeze out the excess wax from your bear.,0,,
Install Grommets,Punch a hole in your fabric using a hole cutter and hammer.,Mark where you'll install the grommet and place a block underneath it.,1,,
Roll Up Jeans,Make your first fold.,Iron the fold.,0,,
Naturally Darken Your Hair,Apply the henna paste to your hair.,Divide your hair into sections.,1,,
Make Your Hair Wavy,"Twist the ropes together once, and repeat until you reach your nape.",Twist the rest of your hair into a bun.,0,,
Make a Homemade Face Mask for Dry Skin,Mash up an avocado.,"Mix the avocado with the yogurt, olive oil, and honey.",0,,
Cancel a Credit Card,Consider the counter-offer.,Call the customer service department.,1,,
Bathe an Angry Cat With Minimal Damage,"Wrap the cat in a big, dry towel.",Rinse thoroughly from head to tail.,1,,
Repair a Sinking Stone Patio,With a 2x4 or other straight board scrape the top layer smooth using a level to guide you.,Place the patio stones back in their respective places.,0,,
Beat Zexion (Data Battle) in Kingdom Hearts II,Attack Zexion with a combo once you get out of the book world.,Keep attacking the book you locked on to until you see the Reaction Command.,1,,
Sharpen Dog Clippers,Brush out the blades.,Use a cleaning solution to clean the blades.,0,,
Stain Butcher Block,Paint on a layer of stain parallel to the direction of the boards.,Let the stain dry for at least 8 hours.,0,,
Make Concrete,Purchase a bag of pre-mixed concrete.,Empty the bag of concrete in a wheelbarrow.,0,,
Divide Decimals,Find the divisor.,Locate the dividend.,0,,
Clean Plexiglass,Sand the plexiglass to remove deep scratches or markings.,Buff the plexiglass after sanding it.,0,,
Make Rice Wine,Place the rice in an airtight container.,Combine the yeast powder and the rice.,1,,
Build a LEGO Car,Spread your LEGO pieces neatly in front of you.,"Find a safe, clear space to build the car.",1,,
Clean a Bathtub Drain,Pour the water down the drain.,Boil a pot of water.,1,,
Replace a Bathroom Fan,Snap on the fan cover.,Test the fan.,0,,
Sharpen Chisels,Get a sharpening stone.,Prepare the stone.,0,,
Hide Pipes in the Kitchen,Place the third batten.,Attach one box side to the first batten.,1,,
Type the Trademark Symbol,Press Ctrl+Alt+T for the trademark () s,Click on the location where you want to insert the symbol.,1,,
Make Irish Coffee,"Add the remaining syrup, whiskey, and coffee.",Add half your syrup.,1,,
Create an Adorable Pom Pom Pet,Cut the little loops all around your pom pom.,Put on some googly eyes.,0,,
Exfoliate Your Legs with Salt,Gather your materials.,Combine the oil and sea salt.,0,,
Paint a Model Car,Tape off special designs and decals.,Wash your model car.,1,,
Make a Camping Toilet,Attach 4 small blocks of wood to the bottom of the plywood piece.,Secure the toilet seat to the plywood with bolts and nuts.,0,,
Start a Giving Fund,Establish a management structure for the fund.,Decide the type of fund you want.,1,,
Obtain a Copy of Your Birth Certificate in Illinois,Visit the VitalChek website.,Follow the on-screen instructions.,0,,
Play Kerby,"Have Player 1 throw the ball to the opposing kerb, attempting to make the ball bounce back off of it.",Stand on opposite pavements facing each other.,1,,
Make a Christmas Themed Bingo Game,Call out the terms or questions.,Distribute the cards out before the game starts.,1,,
Get to Versailles,Take the A13 autoroute toward Rouen.,Follow the signs directing you to Versailles.,0,,
Tie a Hammock Knot,Pull the short end of the rope down parallel to the long strand.,Pass the end under the long strand and then up through the lower loop.,0,,
Do a Deadlift,Set your starting position.,Stand up and bring the bar up with you.,0,,
Change a Dremel Bit,Remove the bit or head from the collet.,Use a wrench to turn the chuck nut counterclockwise to loosen it.,1,,
Fix Ceiling Cracks,Scrape away loose material with a drywall knife.,Set up an A-frame ladder.,1,,
Make a TShirt,Cut your elastic.,Draw a line across the front and back of the shirt.,1,,
Winterize Your Motorcycle,Add a fuel stabilizer to the gas tank.,Give your bike a thorough cleaning.,1,,
Form an LLC in Vermont,Provide requested information.,Submit your form.,0,,
Camouflage an Ammo Box,Wipe away sanding dust before applying paint.,Sand the outer surface of the can to remove any rust or previously stenciled lettering.,1,,
Get Ready for Your First Day of School at a Group Home,Put on your shoes and grab a coat.,Double check your backpack to make sure you have everything you will need for your day.,1,,
Fold Tank Tops,Fold both sides lengthwise into the center.,Spread the tank out facedown.,1,,
Play Long Shot,Unfold the board and place it in the centre of your game playing space.,Take out the playing cards and shuffle them.,0,,
Turn Your Flare Jeans Into Skinny Jeans,Pin along the outer edges of your jeans.,Decide where to take in the jeans.,1,,
Play 21 Dares,Dare the person who said 21. The losing player is presented ,Play another round of 21 Dares.,0,,
Design an ID Card Using Adobe Photoshop,Add their personal information and signature.,Import the person's photo.,1,,
Get Your Texas Real Estate License,Submit the salesperson sponsorship form.,Receive your license.,0,,
Measure Mid Arm Circumference,Measure their relaxed arm at the place where you made the marking.,Write down the measurement to the nearest millimeter.,0,,
Rate Articles on wikiHow,Read the article thoroughly.,Find an article you want to leave feedback on.,1,,
Sign Up for a US Trusted Traveler Program,Schedule an interview once your application is approved by the U.S. Customs and Border Protection (CBP).,Log into your Login.gov account and pick either the U.S. / Mexico FAST or U.S. / Canada FAST application.,1,,
Staple a Booklet,Position your booklet with the outside cover facing upwards.,Push the stapler arm down on the spine where you want to place each staple.,0,,
Become a Lord,Have the Queen appoint you to the House of Lords.,Be recommended by the House of Lords Appointments Commission.,1,,
Paint Furniture White,Use latex paint.,Apply the first coat of paint with a roller or synthetic brush.,0,,
Make a Paper Parachute,Tie the strings together and attach paperclips.,Insert 1 sting into each corner hole.,1,,
Wash a Goat,Mix the shampoo and water together in a bucket.,Pour the soapy mixture over the goat.,0,,
Clean Sliding Glass Door Tracks,Wipe down the tracks with a rag or paper towels.,Close the door and vacuum and scrub the other door's tracks.,0,,
Remove Dye from Hair,Apply the paste to wet hair and let it sit for 1 hour.,Rinse it out and wash your hair.,0,,
Use Kill Ping,Select the server you want to pass through.,Select the game server location.,1,,
Add SoundHound Results to Spotify Playlist,Log into Spotify.,Go to Your Music.,0,,
Cook Skirt Steak on a Grill,Mix a garlic and herb marinade for fresh flavor.,Serve the grilled steak with grilled vegetables to make fajitas.,0,,
Connect to Xbox Live Through a Wireless PC,Right-click the selected connections.,Select both your Ethernet connection and wireless connection.,1,,
Clean Various Substances from a Carpet,"Use multiple rounds of drying if necessary, repeating step #3 until stain is lifted.","Use a dry towel to dab on the outer edges of the stain, working your way towards the center of the stain.",1,,
Make Chocolate Mango Creams,Sprinkle the chocolate shreds on the cream.,Shred your chocolate with a cheese grader or by hand.,1,,
Photograph the Milky Way Using a DSLR Camera,Find a good composition for your photo.,Press the shutter button and wait for 25-30 seconds until the shutter closes.,0,,
Make a Clothes Line,Measure the posts.,Cut the angles in your crossbeams.,0,,
Draw Sonic the Hedgehog,Sketch circles behind Sonic to serve as a background.,Outline the background circles.,0,,
Make Payments on a Gap Card,Select or say the option to pay your bill by phone.,Give the Gap account manager your payment information.,0,,
Make Butterbeer,Beat in the vanilla ice cream until the combination is thoroughly mixed.,"Mix the cream, butter, sugar and spices together.",1,,
Adjust French Doors,Measure the height and width of the astragal with a tape measure.,Cut a new piece of weatherstripping to match the height of the door.,0,,
Teach Food Fractions for First Grade Math,Prepare and cook a pizza with the child.,Place the pizza in the middle of a table.,0,,
Call Bulgaria From the United States,Punch in the area code for the number you're calling.,Dial the remaining digits for the local phone number.,0,,
Clean a PVC Fence,Scrub while its stil,Hose off a portion of the fence first.,1,,
Create a Bratz Series on YouTube,Write a script for you and your friends.,Start filming your first episode!,0,,
Measure Elevation,Measure the distance between the unsecured end of the level and the string.,Use the length of both your string and level to calculate the difference in elevation between your posts.,0,,
Add Tables to a wikiHow Article,End your section with a closing </ol> tag.,Designate substep sections with the <ul></ul> tags.,1,,
Break Big Rocks,Lay the case with the rock in it onto solid ground.,Knock the rock gently with the hammer.,0,,
Prepare Microscope Slides,Wait while the staining agent is drawn under the slide cover.,Wipe up excess staining agent with a clean paper towel.,0,,
Make a Scroll,Attach the dowels to the fabric.,Cut the fabric to size.,1,,
